re_idx,idx,sentence,category,target,polarity
2659,2809,"Very green and leafy: LOCATION1, LOCATION2",green-nature,LOCATION2,positive
2659,2809,"Very green and leafy: LOCATION1, LOCATION2",green-nature,LOCATION1,positive
2660,1425,Visit LOCATION1,touristy,LOCATION1,positive
2665,2679,"We actually like LOCATION1 and feel safer there than in LOCATION2 , but LOCATION2 is a more expensive area to live in",general,LOCATION1,positive
2665,2679,"We actually like LOCATION1 and feel safer there than in LOCATION2 , but LOCATION2 is a more expensive area to live in",safety,LOCATION1,positive
2665,2679,"We actually like LOCATION1 and feel safer there than in LOCATION2 , but LOCATION2 is a more expensive area to live in",price,LOCATION2,negative
2668,389,We are staying near LOCATION1 so can get to anywhere central easily,transit-location,LOCATION1,positive
2669,1675,"We found lots of places to eat, bars etcaround the LOCATION1 area ",nightlife,LOCATION1,positive
2669,1675,"We found lots of places to eat, bars etcaround the LOCATION1 area ",dining,LOCATION1,positive
2677,2703,We're temporarily in the LOCATION2/LOCATION1 area and we really like it,general,LOCATION1,positive
2677,2703,We're temporarily in the LOCATION2/LOCATION1 area and we really like it,general,LOCATION2,positive
2679,852,"Well , LOCATION1 is lovely",general,LOCATION1,positive
2680,3001,"Well LOCATION1 is more in the centre of things, and nearer to the middle of London , as LOCATION2 is quite far intp South London",transit-location,LOCATION1,positive
2680,3001,"Well LOCATION1 is more in the centre of things, and nearer to the middle of London , as LOCATION2 is quite far intp South London",transit-location,LOCATION2,negative
2681,497,Well LOCATION1 is very expensive,price,LOCATION1,negative
2683,2954,Well i've never lived anywhere quite as trendy as LOCATION2 but i live in LOCATION1 now which is really friendly and really clean,general,LOCATION1,positive
2683,2954,Well i've never lived anywhere quite as trendy as LOCATION2 but i live in LOCATION1 now which is really friendly and really clean,general,LOCATION2,positive
2684,504,"Well there are three LOCATION1 tube stations (east, west and central), but they're all on the Piccadilly Line",transit-location,LOCATION1,positive
2686,178,"Well yes, if you can afford to live in LOCATION1 then it would be great but very very expensive",general,LOCATION1,positive
2686,178,"Well yes, if you can afford to live in LOCATION1 then it would be great but very very expensive",price,LOCATION1,negative
2688,2618,"Well, if you want somewhere quite trendy, then try LOCATION2 and LOCATION1, which is just North of the centre and has good transport links",general,LOCATION2,positive
2688,2618,"Well, if you want somewhere quite trendy, then try LOCATION2 and LOCATION1, which is just North of the centre and has good transport links",transit-location,LOCATION2,positive
2688,2618,"Well, if you want somewhere quite trendy, then try LOCATION2 and LOCATION1, which is just North of the centre and has good transport links",transit-location,LOCATION1,positive
2688,2618,"Well, if you want somewhere quite trendy, then try LOCATION2 and LOCATION1, which is just North of the centre and has good transport links",general,LOCATION1,positive
2691,1921,"Whales LOCATION1 ( SW4 ) has a very good range of restaurants , 3 tube stations , good rail and bus links and lots of pubs",nightlife,LOCATION1,positive
2691,1921,"Whales LOCATION1 ( SW4 ) has a very good range of restaurants , 3 tube stations , good rail and bus links and lots of pubs",transit-location,LOCATION1,positive
2691,1921,"Whales LOCATION1 ( SW4 ) has a very good range of restaurants , 3 tube stations , good rail and bus links and lots of pubs",dining,LOCATION1,positive
2692,2460,"What I like about LOCATION1 is that it feels relatively safe, has open areas, pretty good facilities, good transport connections ",transit-location,LOCATION1,positive
2692,2460,"What I like about LOCATION1 is that it feels relatively safe, has open areas, pretty good facilities, good transport connections ",green-nature,LOCATION1,positive
2692,2460,"What I like about LOCATION1 is that it feels relatively safe, has open areas, pretty good facilities, good transport connections ",safety,LOCATION1,positive
2695,1076,What scares me most is if this is LOCATION1 during the day heavens knows what it becomes of a night,safety,LOCATION1,negative
2698,2917,When I first moved here everyone told me to live in LOCATION2 or LOCATION1 because of the social atmosphere,live,LOCATION1,positive
2698,2917,When I first moved here everyone told me to live in LOCATION2 or LOCATION1 because of the social atmosphere,live,LOCATION2,positive
2701,1783,"When I was there, I spent time in both the West and East ends of London, and I definitely preferred LOCATION1",general,LOCATION1,positive
2702,865,When I went to LOCATION1 market i literally fell in love with it,shopping,LOCATION1,positive
2703,1860,"When the LOCATION1 was being re-developed , old wharves and warehouses were transformed into luxury apartments priced at 1million and such like",price,LOCATION1,negative
2706,1439,Whereas LOCATION1 has cheap housing ( in comparrison with the rest of the London ) and lots of bars/clubs but the area is pretty bland,general,LOCATION1,negative
2706,1439,Whereas LOCATION1 has cheap housing ( in comparrison with the rest of the London ) and lots of bars/clubs but the area is pretty bland,nightlife,LOCATION1,positive
2706,1439,Whereas LOCATION1 has cheap housing ( in comparrison with the rest of the London ) and lots of bars/clubs but the area is pretty bland,price,LOCATION1,positive
2713,1004,Will add to it when I think of morelol at first answerLOCATION1 ain't that bad,general,LOCATION1,positive
2716,1306,Would rather poke my eyes out with a big stick than end up in LOCATION1,general,LOCATION1,negative
2717,2842,"Yeah LOCATION2 and LOCATION1 one of the best and nicest areas not just in West, but in whole London",general,LOCATION1,positive
2717,2842,"Yeah LOCATION2 and LOCATION1 one of the best and nicest areas not just in West, but in whole London",general,LOCATION2,positive
2718,346,Yes LOCATION1 is a great area to live in and many landlords like renting out apartments for short periods like 6 months,live,LOCATION1,positive
2719,1037,Yes LOCATION1 is okay,general,LOCATION1,positive
2722,2458,"Yes on the whole I think LOCATION1 is a nice place to live , but of course as anywhere there are areas that are better than others",live,LOCATION1,positive
2723,2952,Yes the safest parts are LOCATION1 and LOCATION2 ,safety,LOCATION2,positive
2723,2952,Yes the safest parts are LOCATION1 and LOCATION2 ,safety,LOCATION1,positive
2724,2007,"Yes, LOCATION1 - but its VERY expensive",price,LOCATION1,negative
2727,1434,"Yes, you can commute in and out of London to LOCATION1 very easily",transit-location,LOCATION1,positive
2728,2136,"You 're probably going to have to pay in excess of 900 a month for a studio flat to live in that sort of location ( LOCATION1 is a 45 minute commute outside of the London , hence why it is cheaper )",transit-location,LOCATION1,negative
2728,2136,"You 're probably going to have to pay in excess of 900 a month for a studio flat to live in that sort of location ( LOCATION1 is a 45 minute commute outside of the London , hence why it is cheaper )",price,LOCATION1,positive
2729,2953,You are as likely to get mugged or attacked in LOCATION1 as in LOCATION2 ,safety,LOCATION2,negative
2729,2953,You are as likely to get mugged or attacked in LOCATION1 as in LOCATION2 ,safety,LOCATION1,negative
2731,1312,You can also try LOCATION1South London is the best place to live but you mentioned Noth London,general,LOCATION1,positive
2732,1857,You can also try LOCATION1in N London,general,LOCATION1,positive
2734,2653,"You can find cheaper areas in LOCATION1 orLOCATION2, but may not be nice for your wife and baby",general,LOCATION1,negative
2734,2653,"You can find cheaper areas in LOCATION1 orLOCATION2, but may not be nice for your wife and baby",price,LOCATION2,positive
2734,2653,"You can find cheaper areas in LOCATION1 orLOCATION2, but may not be nice for your wife and baby",price,LOCATION1,positive
2734,2653,"You can find cheaper areas in LOCATION1 orLOCATION2, but may not be nice for your wife and baby",general,LOCATION2,negative
2735,1437,You can find people from all around the worldLOCATION1,multicultural,LOCATION1,positive
2736,180,You can find something in LOCATION1 to suit most budgets - I have some friends living in a skanky flat that is super cheap,price,LOCATION1,positive
2737,2939,"You can get a young ""professional"" studio flat for 150k in a less salubrious part of town, and you can get a nice large place for 1.5 million in LOCATION2, and 15 million overlooking LOCATION1",price,LOCATION1,negative
2737,2939,"You can get a young ""professional"" studio flat for 150k in a less salubrious part of town, and you can get a nice large place for 1.5 million in LOCATION2, and 15 million overlooking LOCATION1",price,LOCATION2,negative
2739,514,"You can read more about it here : LOCATION1 Its quiet , has a park and its just such a great place to live its in the LOCATION2 area",live,LOCATION1,positive
2739,514,"You can read more about it here : LOCATION1 Its quiet , has a park and its just such a great place to live its in the LOCATION2 area",green-nature,LOCATION1,positive
2739,514,"You can read more about it here : LOCATION1 Its quiet , has a park and its just such a great place to live its in the LOCATION2 area",quiet,LOCATION1,positive
2740,2678,You can try LOCATION1 ( perhaps LOCATION2 would be a better budget ),general,LOCATION1,positive
2740,2678,You can try LOCATION1 ( perhaps LOCATION2 would be a better budget ),price,LOCATION2,positive
2742,2873,You can walk to Regent's Park or head north to leafy LOCATION1 and LOCATION2,green-nature,LOCATION2,positive
2742,2873,You can walk to Regent's Park or head north to leafy LOCATION1 and LOCATION2,green-nature,LOCATION1,positive
2743,1519,You can't go wrong for LOCATION1 for a night out,nightlife,LOCATION1,positive
2744,1808,"You can't really get more life, art and excitement than LOCATION1 but it might be a bit pricey for you",general,LOCATION1,positive
2744,1808,"You can't really get more life, art and excitement than LOCATION1 but it might be a bit pricey for you",price,LOCATION1,negative
2745,2390,You could also look in LOCATION1,general,LOCATION1,positive
2746,2878,You could be south somewhere like LOCATION2 that's beautiful and very safe or south in LOCATION1 where you might feel uneasy,general,LOCATION2,positive
2746,2878,You could be south somewhere like LOCATION2 that's beautiful and very safe or south in LOCATION1 where you might feel uneasy,safety,LOCATION1,negative
2746,2878,You could be south somewhere like LOCATION2 that's beautiful and very safe or south in LOCATION1 where you might feel uneasy,safety,LOCATION2,positive
2747,2799,You could stay in somewhere crap likeLOCATION2 or you could livesomewhere like LOCATION1 where it is cheaper to live ,price,LOCATION1,positive
2747,2799,You could stay in somewhere crap likeLOCATION2 or you could livesomewhere like LOCATION1 where it is cheaper to live ,general,LOCATION2,negative
2748,2594,You could try LOCATION2 or LOCATION1 - both located on the tube and by plenty of night bus routes so you won't have to walk too far coming home at night,transit-location,LOCATION1,positive
2748,2594,You could try LOCATION2 or LOCATION1 - both located on the tube and by plenty of night bus routes so you won't have to walk too far coming home at night,general,LOCATION1,positive
2748,2594,You could try LOCATION2 or LOCATION1 - both located on the tube and by plenty of night bus routes so you won't have to walk too far coming home at night,general,LOCATION2,positive
2748,2594,You could try LOCATION2 or LOCATION1 - both located on the tube and by plenty of night bus routes so you won't have to walk too far coming home at night,transit-location,LOCATION2,positive
2749,2113,You could try somewhere like LOCATION1 - not too far out but not too expensive,general,LOCATION1,positive
2749,2113,You could try somewhere like LOCATION1 - not too far out but not too expensive,transit-location,LOCATION1,positive
2749,2113,You could try somewhere like LOCATION1 - not too far out but not too expensive,price,LOCATION1,positive
2750,1568,You get more space for your money in LOCATION1,price,LOCATION1,positive
2751,47,"You have LOCATION1Grounds to walk around in, and are close to the river with nice pubs",nightlife,LOCATION1,positive
2751,47,"You have LOCATION1Grounds to walk around in, and are close to the river with nice pubs",green-nature,LOCATION1,positive
2754,414,"You have been sadly misinformed about LOCATION1 , it is fantastic",general,LOCATION1,positive
2758,188,You have to be mega-rich to live in LOCATION1,price,LOCATION1,negative
2759,336,You may also consider LOCATION1 just North of C,general,LOCATION1,positive
2760,2626,"You may be better looking a bit north or east of there , even as far out as LOCATION1 or LOCATION2 which are nice residential areas",general,LOCATION1,positive
2760,2626,"You may be better looking a bit north or east of there , even as far out as LOCATION1 or LOCATION2 which are nice residential areas",transit-location,LOCATION2,negative
2760,2626,"You may be better looking a bit north or east of there , even as far out as LOCATION1 or LOCATION2 which are nice residential areas",transit-location,LOCATION1,negative
2760,2626,"You may be better looking a bit north or east of there , even as far out as LOCATION1 or LOCATION2 which are nice residential areas",general,LOCATION2,positive
2761,790,You may be thinking of 'LOCATION1' which has a Jewish community,multicultural,LOCATION1,positive
2763,493,"You meet a mixture of people and being close enough to LOCATION1, it's easy to intermingle",multicultural,LOCATION1,positive
2766,2841,You might like to try LOCATION1 which has fast trains to LOCATION2 for the tube tooYou will still be in London ,transit-location,LOCATION2,positive
2766,2841,You might like to try LOCATION1 which has fast trains to LOCATION2 for the tube tooYou will still be in London ,transit-location,LOCATION1,positive
2768,148,"You might prefer somewhere like LOCATION1, which is relatively cheapwhich has lots of up and coming clubs, bars etc",nightlife,LOCATION1,positive
2768,148,"You might prefer somewhere like LOCATION1, which is relatively cheapwhich has lots of up and coming clubs, bars etc",price,LOCATION1,positive
2771,2845,You might want to look just south of the river LOCATION2 or LOCATION1,general,LOCATION1,positive
2771,2845,You might want to look just south of the river LOCATION2 or LOCATION1,general,LOCATION2,positive
2775,1336,You should n't have too much of a problem finding a good private school there LOCATION1 is nice,general,LOCATION1,positive
2777,128,You still have easy access tocountryside from LOCATION1,transit-location,LOCATION1,positive
2779,419,You want cheap and bad try LOCATION1 ,general,LOCATION1,negative
2779,419,You want cheap and bad try LOCATION1 ,price,LOCATION1,positive
2780,1804,You will like LOCATION1 very much ,general,LOCATION1,positive
2781,1455,You will love LOCATION1 and the park is just heaven,general,LOCATION1,positive
2781,1455,You will love LOCATION1 and the park is just heaven,green-nature,LOCATION1,positive
2782,206,You will love the LOCATION1,general,LOCATION1,positive
2783,2963,You will take either the Northern Line towards LOCATION2 or the Northern Line towards LOCATION1 Station,transit-location,LOCATION2,positive
2783,2963,You will take either the Northern Line towards LOCATION2 or the Northern Line towards LOCATION1 Station,transit-location,LOCATION1,positive
2784,2177,You would be better off looking at places around LOCATION1 maybe,general,LOCATION1,positive
2785,2718,"You'd be better off looking further out, say down LOCATION2/LOCATION1 way",general,LOCATION2,positive
2785,2718,"You'd be better off looking further out, say down LOCATION2/LOCATION1 way",transit-location,LOCATION1,negative
2785,2718,"You'd be better off looking further out, say down LOCATION2/LOCATION1 way",transit-location,LOCATION2,negative
2785,2718,"You'd be better off looking further out, say down LOCATION2/LOCATION1 way",general,LOCATION1,positive
2787,1644,"You're lucky to be in LOCATION1 as it's a good area, and central",general,LOCATION1,positive
2787,1644,"You're lucky to be in LOCATION1 as it's a good area, and central",transit-location,LOCATION1,positive
2788,2608,"You've got LOCATION1 for a night out one side, but a quick walk the other way and you're near LOCATION2which is very peaceful and has lots of great pubs and good places to eat",dining,LOCATION2,positive
2788,2608,"You've got LOCATION1 for a night out one side, but a quick walk the other way and you're near LOCATION2which is very peaceful and has lots of great pubs and good places to eat",nightlife,LOCATION2,positive
2788,2608,"You've got LOCATION1 for a night out one side, but a quick walk the other way and you're near LOCATION2which is very peaceful and has lots of great pubs and good places to eat",quiet,LOCATION2,positive
2788,2608,"You've got LOCATION1 for a night out one side, but a quick walk the other way and you're near LOCATION2which is very peaceful and has lots of great pubs and good places to eat",nightlife,LOCATION1,positive
2790,1582,Your choices of bars are endless in LOCATION1,nightlife,LOCATION1,positive
2792,2823,"a bit I think LOCATION1 and LOCATION2 are kind of the new ritzy areas but lots of bad neihborhoods that are still there It 's dull , been there , quite suburban",general,LOCATION1,negative
2792,2823,"a bit I think LOCATION1 and LOCATION2 are kind of the new ritzy areas but lots of bad neihborhoods that are still there It 's dull , been there , quite suburban",general,LOCATION2,negative
2793,2253,"actually LOCATION1 is nice , multicultural and you get to meet all sorts of people ",general,LOCATION1,positive
2793,2253,"actually LOCATION1 is nice , multicultural and you get to meet all sorts of people ",multicultural,LOCATION1,positive
2794,117,actually my friend lives in south east in LOCATION1 and its terrible ,general,LOCATION1,negative
2795,2583,advice you to go shopping in LOCATION1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,shopping,LOCATION2,positive
2795,2583,advice you to go shopping in LOCATION1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,shopping,LOCATION1,positive
2796,2300,affordable places in London are mostly in LOCATION1,price,LOCATION1,positive
2800,2166,"also stayed in a hostel near LOCATION1 station which was fairly central, can't remember what it was called tho, think it was a well known one tho",transit-location,LOCATION1,positive
2803,2231,any area in LOCATION1 is expensive but you can move outwards to areas like LOCATION2,price,LOCATION1,negative
2805,126,"areas like LOCATION1 are much more dangerouse, it just doesnt get that much bad publicity",safety,LOCATION1,negative
2806,2699,as LOCATION1 and LOCATION2 are expensive areas,price,LOCATION1,negative
2806,2699,as LOCATION1 and LOCATION2 are expensive areas,price,LOCATION2,negative
2807,2736,as for LOCATION2 and LOCATION1i normally avoid itfull of tourists and over priced ,price,LOCATION1,negative
2807,2736,as for LOCATION2 and LOCATION1i normally avoid itfull of tourists and over priced ,touristy,LOCATION2,positive
2807,2736,as for LOCATION2 and LOCATION1i normally avoid itfull of tourists and over priced ,touristy,LOCATION1,positive
2807,2736,as for LOCATION2 and LOCATION1i normally avoid itfull of tourists and over priced ,price,LOCATION2,positive
2809,2693,"avoid LOCATION2 and LOCATION1 , the rest is ok to good",general,LOCATION1,negative
2809,2693,"avoid LOCATION2 and LOCATION1 , the rest is ok to good",general,LOCATION2,negative
2810,1016,"because LOCATION1 has no busses running through it , it feels nicely tucked away",quiet,LOCATION1,positive
2810,1016,"because LOCATION1 has no busses running through it , it feels nicely tucked away",transit-location,LOCATION1,negative
2811,2748,"belgravia- a fashionable residential LOCATION1southwest of London,LOCATION2is a nice, safe, posh arty area",price,LOCATION2,negative
2811,2748,"belgravia- a fashionable residential LOCATION1southwest of London,LOCATION2is a nice, safe, posh arty area",safety,LOCATION2,positive
2811,2748,"belgravia- a fashionable residential LOCATION1southwest of London,LOCATION2is a nice, safe, posh arty area",general,LOCATION1,positive
2811,2748,"belgravia- a fashionable residential LOCATION1southwest of London,LOCATION2is a nice, safe, posh arty area",general,LOCATION2,positive
2813,960,btw I live in LOCATION1 and it seems alright there so good luck with your decision,live,LOCATION1,positive
2813,960,btw I live in LOCATION1 and it seems alright there so good luck with your decision,general,LOCATION1,positive
2814,2110,"but i also recommend LOCATION1, it's very nice and that's where a high proportion of canadians live ",general,LOCATION1,positive
2814,2110,"but i also recommend LOCATION1, it's very nice and that's where a high proportion of canadians live ",multicultural,LOCATION1,positive
2815,2909,but i really like LOCATION1 and LOCATION2 as well,general,LOCATION2,positive
2815,2909,but i really like LOCATION1 and LOCATION2 as well,general,LOCATION1,positive
2816,1621,"but really, LOCATION1 is really nice",general,LOCATION1,positive
2817,11,can recommend LOCATION1 in South London,general,LOCATION1,positive
2819,2499,"cheapest borough is LOCATION1, also known as corn beef London because of it's endless rows of red brick housing",price,LOCATION1,positive
2820,1150,check my profile if your interestedI live in LOCATION1 which is great,live,LOCATION1,positive
2825,1547,"come to think of it, if it was me, i would buy in LOCATION1, quiet area, with nice houses and good transport",transit-location,LOCATION1,positive
2825,1547,"come to think of it, if it was me, i would buy in LOCATION1, quiet area, with nice houses and good transport",price,LOCATION1,positive
2831,2727,for a supermarket you can go to LOCATION1 or LOCATION2,shopping,LOCATION2,positive
2831,2727,for a supermarket you can go to LOCATION1 or LOCATION2,shopping,LOCATION1,positive
2836,2093,"goldsmiths is an excellent uni :D but as has been said above , LOCATION1 is a bit of a skank area",general,LOCATION1,negative
2839,1742,here is what I recommend:LOCATION1: there is a tube stop for this area,general,LOCATION1,positive
2839,1742,here is what I recommend:LOCATION1: there is a tube stop for this area,transit-location,LOCATION1,positive
2842,123,hope that helps very good I think LOCATION1 ( N7 ) is getting expensive for very solid reasons,price,LOCATION1,negative
2845,2392,i 'm afraid LOCATION1 has NO entertainment and outdoor activeties,green-nature,LOCATION1,negative
2845,2392,i 'm afraid LOCATION1 has NO entertainment and outdoor activeties,nightlife,LOCATION1,negative
2846,2760,"i agree, i think the LOCATION2/ LOCATION1 area is where a lot of indians live ",multicultural,LOCATION2,positive
2846,2760,"i agree, i think the LOCATION2/ LOCATION1 area is where a lot of indians live ",multicultural,LOCATION1,positive
2847,218,i also agree with humpty with LOCATION1 being the safest but most expensive ,price,LOCATION1,negative
2847,218,i also agree with humpty with LOCATION1 being the safest but most expensive ,safety,LOCATION1,positive
2848,682,i found LOCATION1 a fantastic area with a real bohemian vibe plenty of markets and cool bars to drink at,general,LOCATION1,positive
2848,682,i found LOCATION1 a fantastic area with a real bohemian vibe plenty of markets and cool bars to drink at,shopping,LOCATION1,positive
2848,682,i found LOCATION1 a fantastic area with a real bohemian vibe plenty of markets and cool bars to drink at,nightlife,LOCATION1,positive
2849,484,i grew up in LOCATION1 few nice places there and not to far for travel into London,general,LOCATION1,positive
2849,484,i grew up in LOCATION1 few nice places there and not to far for travel into London,transit-location,LOCATION1,positive
2850,964,i have lived in London all my life and my nan used 2 live in LOCATION1 and it was like living in a squalor,live,LOCATION1,negative
2851,1869,i heard LOCATION1 is cool,general,LOCATION1,positive
2852,2054,"i like LOCATION1 alot, idk if that's in zone one or not, it's emediatly to the west of the eye and east of LOCATION1",general,LOCATION1,positive
2853,1778,i live in LOCATION1and wouldnt move for the world =) ,live,LOCATION1,positive
2855,486,"i live in LOCATION1, and well its fine (nothing horrible well nothing that no where else will have",live,LOCATION1,positive
2858,699,"i live in the LOCATION1 area and i dont really go to west London often , but LOCATION1 is great to go out in , very ` west London '",nightlife,LOCATION1,positive
2862,1641,"i really liked LOCATION1 as close to tube, lots of places to eat, cocktail bars, clubs and night clubs",transit-location,LOCATION1,positive
2862,1641,"i really liked LOCATION1 as close to tube, lots of places to eat, cocktail bars, clubs and night clubs",dining,LOCATION1,positive
2862,1641,"i really liked LOCATION1 as close to tube, lots of places to eat, cocktail bars, clubs and night clubs",nightlife,LOCATION1,positive
2862,1641,"i really liked LOCATION1 as close to tube, lots of places to eat, cocktail bars, clubs and night clubs",general,LOCATION1,positive
2863,9,i used to live all over LOCATION1and for me it was perfect,general,LOCATION1,positive
2863,9,i used to live all over LOCATION1and for me it was perfect,live,LOCATION1,positive
2865,818,"i went to LOCATION1 , and its really nice , but it has more designer shops than normal ones , whereas bluewater has everything",general,LOCATION1,positive
2865,818,"i went to LOCATION1 , and its really nice , but it has more designer shops than normal ones , whereas bluewater has everything",shopping,LOCATION1,positive
2866,2443,i would go for LOCATION1,general,LOCATION1,positive
2867,1680,i would have loved to live in LOCATION1 town but i couldn't truely afford it,live,LOCATION1,positive
2867,1680,i would have loved to live in LOCATION1 town but i couldn't truely afford it,price,LOCATION1,negative
2868,2920,"i would strongly not recommend LOCATION1 or LOCATION2 as they are very rough areas filled with gangs and trouble , ",safety,LOCATION1,negative
2868,2920,"i would strongly not recommend LOCATION1 or LOCATION2 as they are very rough areas filled with gangs and trouble , ",safety,LOCATION2,negative
2869,1635,i would sway towards LOCATION1,general,LOCATION1,positive
2870,2674,"i would visit LOCATION1, LOCATION2",touristy,LOCATION2,positive
2870,2674,"i would visit LOCATION1, LOCATION2",touristy,LOCATION1,positive
2871,533,"i'm from LOCATION1 right next to LOCATION2 and its a pretty good borough, nice restaurants and parks",general,LOCATION1,positive
2871,533,"i'm from LOCATION1 right next to LOCATION2 and its a pretty good borough, nice restaurants and parks",green-nature,LOCATION1,positive
2871,533,"i'm from LOCATION1 right next to LOCATION2 and its a pretty good borough, nice restaurants and parks",dining,LOCATION1,positive
2872,839,id steer clear of LOCATION1 is right rat hole,general,LOCATION1,negative
2873,633,if money was no option i would live in a house around LOCATION1,price,LOCATION1,negative
2873,633,if money was no option i would live in a house around LOCATION1,live,LOCATION1,positive
2876,781,"if you fancy somewhere a bit more cutesey , LOCATION1 is very sweet - its another huge hill like the heath , but a bit tidier",general,LOCATION1,positive
2876,781,"if you fancy somewhere a bit more cutesey , LOCATION1 is very sweet - its another huge hill like the heath , but a bit tidier",green-nature,LOCATION1,positive
2877,2530,"if you is a hip and happening chick, you gotta live in the LOCATION1 (that is LOCATION1)",live,LOCATION1,positive
2879,2951,"if you r willing to move to south west , LOCATION2 is nice and cheap or LOCATION1 near LOCATION2",general,LOCATION1,positive
2879,2951,"if you r willing to move to south west , LOCATION2 is nice and cheap or LOCATION1 near LOCATION2",general,LOCATION2,positive
2879,2951,"if you r willing to move to south west , LOCATION2 is nice and cheap or LOCATION1 near LOCATION2",price,LOCATION2,positive
2879,2951,"if you r willing to move to south west , LOCATION2 is nice and cheap or LOCATION1 near LOCATION2",price,LOCATION1,positive
2880,2362,"if youre into alternative/urban/hipster/indie music/style hang out round LOCATION1; its painfully hip, ha ha, but i do kinda like it; its an inevitable destination",general,LOCATION1,positive
2880,2362,"if youre into alternative/urban/hipster/indie music/style hang out round LOCATION1; its painfully hip, ha ha, but i do kinda like it; its an inevitable destination",nightlife,LOCATION1,positive
2881,2474,"if youre really looking for underground stuff, head for LOCATION1and make a weekend of it",nightlife,LOCATION1,positive
2884,2829,in terms of value for money i would recommend going to LOCATION1 or LOCATION2,price,LOCATION2,positive
2884,2829,in terms of value for money i would recommend going to LOCATION1 or LOCATION2,price,LOCATION1,positive
2886,961,it depends how close you want to live really LOCATION1 is alright too,transit-location,LOCATION1,positive
2888,932,"it's greatTo me, LOCATION1 in Surrey (SW London) is a pretty good area to live",live,LOCATION1,positive
2891,1018,"just keep your wits about you, bad people are everywhereI think you'll find LOCATION1 has a lot more crimes than LOCATION2",safety,LOCATION1,negative
2892,1665,live in LOCATION1 it rocks,live,LOCATION1,positive
2892,1665,live in LOCATION1 it rocks,general,LOCATION1,positive
2893,1478,live near LOCATION1,live,LOCATION1,positive
2894,2687,lol living somewhere in LOCATION2 is quite expensive LOCATION1 is a good place to live,general,LOCATION1,positive
2894,2687,lol living somewhere in LOCATION2 is quite expensive LOCATION1 is a good place to live,price,LOCATION2,negative
2896,1846,look at website below I currently live in LOCATION1 and I love it,general,LOCATION1,positive
2896,1846,look at website below I currently live in LOCATION1 and I love it,live,LOCATION1,positive
2897,764,"lots of shops and restaraunts on the LOCATION1, cinemas a big waitrose (always a sign the middle classes are around)",dining,LOCATION1,positive
2897,764,"lots of shops and restaraunts on the LOCATION1, cinemas a big waitrose (always a sign the middle classes are around)",shopping,LOCATION1,positive
2898,110,luddite - some areas of London are safer than others and LOCATION1 according to the Met has one of the highest crime rates,safety,LOCATION1,negative
2902,1382,"north-west Londonareas such as LOCATION1 is a good area, very peaceful, but a very expensive area, and a large Jewish community",quiet,LOCATION1,positive
2902,1382,"north-west Londonareas such as LOCATION1 is a good area, very peaceful, but a very expensive area, and a large Jewish community",multicultural,LOCATION1,positive
2902,1382,"north-west Londonareas such as LOCATION1 is a good area, very peaceful, but a very expensive area, and a large Jewish community",price,LOCATION1,negative
2902,1382,"north-west Londonareas such as LOCATION1 is a good area, very peaceful, but a very expensive area, and a large Jewish community",general,LOCATION1,positive
2903,2029,nothing wrong with LOCATION1,general,LOCATION1,negative
2905,835,obviously places like LOCATION1 are `` nice '' too but u need a nice bank balance to afford living there,general,LOCATION1,positive
2905,835,obviously places like LOCATION1 are `` nice '' too but u need a nice bank balance to afford living there,price,LOCATION1,negative
2908,1497,only thing i don't like is its location getting to central London from LOCATION1 is a pain,transit-location,LOCATION1,negative
2909,1559,or if you are on more of a budget try the LOCATION1 it is a fun nice friendly area and is close 2 the London,general,LOCATION1,positive
2909,1559,or if you are on more of a budget try the LOCATION1 it is a fun nice friendly area and is close 2 the London,price,LOCATION1,negative
2911,587,or one of the not-so-high-profile classy areas is LOCATION1 ,general,LOCATION1,positive
2912,2207,"or try the rural parts of essex , not the London part lol LOCATION1 is quite expensive",price,LOCATION1,negative
2915,848,"outgoing, theatre types (who could afford it) would suit LOCATION1",price,LOCATION1,negative
2917,2984,parts of LOCATION2 and LOCATION1 are poor areas and i'm not willing to go there,general,LOCATION1,negative
2917,2984,parts of LOCATION2 and LOCATION1 are poor areas and i'm not willing to go there,general,LOCATION2,negative
2918,1972,"parts of the LOCATION1 road high rise estates are still no go areas at night, (major crack problem) ",safety,LOCATION1,negative
2919,1175,"personally i dont like the LOCATION1 area as much, tho this is cos i always get stuck in traffic there, ha ha",general,LOCATION1,negative
2919,1175,"personally i dont like the LOCATION1 area as much, tho this is cos i always get stuck in traffic there, ha ha",transit-location,LOCATION1,negative
2920,2222,places in LOCATION1 are alos nice,general,LOCATION1,positive
2921,2657,places like LOCATION2 and LOCATION1 are nice but very very expensive,general,LOCATION2,positive
2921,2657,places like LOCATION2 and LOCATION1 are nice but very very expensive,price,LOCATION2,negative
2921,2657,places like LOCATION2 and LOCATION1 are nice but very very expensive,price,LOCATION1,negative
2921,2657,places like LOCATION2 and LOCATION1 are nice but very very expensive,general,LOCATION1,positive
2922,176,plus at LOCATION1 you have the jubliee line that takes you to LOCATION2,transit-location,LOCATION1,positive
2924,512,"remember that the closer to LOCATION1 you are the more expensive it will be, so maybe a bit further out would be better, depending on how much you are able to spend",price,LOCATION1,negative
