,re_idx,idx,sentence,category,target,polarity
984,685,674,as for LOCATION2 and LOCATION1i normally avoid itfull of tourists and over priced,general,LOCATION1,Negative
985,685,674,as for LOCATION2 and LOCATION1i normally avoid itfull of tourists and over priced,general,LOCATION2,Negative
986,685,674,as for LOCATION2 and LOCATION1i normally avoid itfull of tourists and over priced,price,LOCATION2,Negative
987,685,674,as for LOCATION2 and LOCATION1i normally avoid itfull of tourists and over priced,price,LOCATION1,Negative
988,685,674,as for LOCATION2 and LOCATION1i normally avoid itfull of tourists and over priced,touristy,LOCATION2,Positive
989,686,682,"avoid LOCATION2 and LOCATION1 , the rest is ok to good",general,LOCATION1,Negative
990,686,682,"avoid LOCATION2 and LOCATION1 , the rest is ok to good",general,LOCATION2,Negative
992,688,399,check it out LOCATION1's not a bad place either,general,LOCATION1,Positive
993,689,722,"districts including LOCATION2 and LOCATION1 are also in relatively the same position, problems but they are cheaper",safety,LOCATION1,Negative
994,689,722,"districts including LOCATION2 and LOCATION1 are also in relatively the same position, problems but they are cheaper",price,LOCATION2,Positive
995,689,722,"districts including LOCATION2 and LOCATION1 are also in relatively the same position, problems but they are cheaper",price,LOCATION1,Positive
996,689,722,"districts including LOCATION2 and LOCATION1 are also in relatively the same position, problems but they are cheaper",safety,LOCATION2,Negative
1000,693,92,having lived in the LOCATION1 for a whileI have found that it can be a lovely area,live,LOCATION1,Positive
1001,693,92,having lived in the LOCATION1 for a whileI have found that it can be a lovely area,general,LOCATION1,Positive
1002,694,614,head to LOCATION1 if historical buildings and antique markets are more your cup of tea,shopping,LOCATION1,Positive
1005,697,706,i have lived in London my whole life and have lived all over(LOCATION1 LOCATION2) are definitely my favourites,general,LOCATION2,Positive
1006,697,706,i have lived in London my whole life and have lived all over(LOCATION1 LOCATION2) are definitely my favourites,general,LOCATION1,Positive
1007,698,238,"i live by LOCATION1,safe as houses and great pubs/restaurants along the river you'll love it there :)",safety,LOCATION1,Positive
1008,698,238,"i live by LOCATION1,safe as houses and great pubs/restaurants along the river you'll love it there :)",dining,LOCATION1,Positive
1009,698,238,"i live by LOCATION1,safe as houses and great pubs/restaurants along the river you'll love it there :)",nightlife,LOCATION1,Positive
1010,699,545,i live in LOCATION1 and LOCATION1 isn't as bad as everyone thinks and the houses are beautiful,general,LOCATION1,Positive
1011,700,25,"i live in LOCATION1, and walk into central London (3 miles) all the time",transit-location,LOCATION1,Positive
1012,701,193,i lived in LOCATION1 for a time during my stay there so nice,general,LOCATION1,Positive
1014,703,664,"if I had enough money, I would definitely live in LOCATION2 or LOCATION1",price,LOCATION2,Negative
1015,703,664,"if I had enough money, I would definitely live in LOCATION2 or LOCATION1",live,LOCATION1,Positive
1016,703,664,"if I had enough money, I would definitely live in LOCATION2 or LOCATION1",live,LOCATION2,Positive
1017,703,664,"if I had enough money, I would definitely live in LOCATION2 or LOCATION1",price,LOCATION1,Negative
1018,704,4,"if you can afford it , LOCATION1 is a lovely area",general,LOCATION1,Positive
1019,704,4,"if you can afford it , LOCATION1 is a lovely area",price,LOCATION1,Negative
1020,705,115,if you fancy going North try LOCATION1,general,LOCATION1,Positive
1021,706,252,"if you want toshop I would recommend Westfield which is located in LOCATION1, West London",shopping,LOCATION1,Positive
1022,707,501,"im not looking to move solely based on the commute everyday as I wont be going into London daily , just if I ever wanted to go out in London I know I can jump on a train quite easily LOCATION1 is just outside London which is only 20 minutes away by frequent fast train",transit-location,LOCATION1,Positive
1024,709,101,in London outskirts ( south of London ) there are 2 nice area's more affordable than LOCATION2 like LOCATION1,transit-location,LOCATION1,Negative
1025,709,101,in London outskirts ( south of London ) there are 2 nice area's more affordable than LOCATION2 like LOCATION1,price,LOCATION1,Positive
1026,710,380,its so close to LOCATION2 there would be loads of bankers staying on the LOCATION1 which would push rent up high,price,LOCATION1,Negative
1027,711,291,just don't live in LOCATION1,live,LOCATION1,Negative
1030,714,738,lots of lovely scenery in LOCATION1 and LOCATION2,green-nature,LOCATION2,Positive
1031,714,738,lots of lovely scenery in LOCATION1 and LOCATION2,green-nature,LOCATION1,Positive
1032,715,15,maybe LOCATION1 which is the first stop of the central line and u have the forest to explore,green-nature,LOCATION1,Positive
1033,715,15,maybe LOCATION1 which is the first stop of the central line and u have the forest to explore,transit-location,LOCATION1,Positive
1034,716,290,most places in LOCATION1 is messed up,general,LOCATION1,Negative
1035,717,651,my other favorites are LOCATION1 and LOCATION2,general,LOCATION2,Positive
1036,717,651,my other favorites are LOCATION1 and LOCATION2,general,LOCATION1,Positive
1037,718,360,no need to live in LOCATION1 which is generally less accessible,live,LOCATION1,Negative
1038,718,360,no need to live in LOCATION1 which is generally less accessible,transit-location,LOCATION1,Negative
1039,719,453,opinion - LOCATION1 is a hole to live in,live,LOCATION1,Negative
1041,721,264,personally my favourite area is LOCATION1 but you need to be rich to live there,general,LOCATION1,Positive
1042,721,264,personally my favourite area is LOCATION1 but you need to be rich to live there,price,LOCATION1,Negative
1043,722,367,quiet suburban areas with good transport links like LOCATION1 are highly sought after and therefore expensive,general,LOCATION1,Positive
1044,722,367,quiet suburban areas with good transport links like LOCATION1 are highly sought after and therefore expensive,transit-location,LOCATION1,Positive
1045,722,367,quiet suburban areas with good transport links like LOCATION1 are highly sought after and therefore expensive,quiet,LOCATION1,Positive
1046,722,367,quiet suburban areas with good transport links like LOCATION1 are highly sought after and therefore expensive,price,LOCATION1,Negative
1048,724,42,"some of those streets above LOCATION1 are quite nice but maybe be careful how late at night you walk down from the tube, LOCATION1 tube at night can be particlarly nasty",general,LOCATION1,Positive
1049,724,42,"some of those streets above LOCATION1 are quite nice but maybe be careful how late at night you walk down from the tube, LOCATION1 tube at night can be particlarly nasty",safety,LOCATION1,Negative
1050,725,114,tTry LOCATION1 NW10. It will fit in your budget,general,LOCATION1,Positive
1051,725,114,tTry LOCATION1 NW10. It will fit in your budget,price,LOCATION1,Positive
1054,728,431,the borough of LOCATION1 isquite quiet and boring,general,LOCATION1,Negative
1055,728,431,the borough of LOCATION1 isquite quiet and boring,quiet,LOCATION1,Positive
1056,729,583,"the ones around LOCATION1 are more expensive, generally further out from there cheaper, as long as on tube",price,LOCATION1,Positive
1057,730,736,"there aren't many nice places in south east, mayb LOCATION2 and LOCATION1 isn't as bad as everyone thinks and the houses are beautiful",general,LOCATION1,Positive
1058,730,736,"there aren't many nice places in south east, mayb LOCATION2 and LOCATION1 isn't as bad as everyone thinks and the houses are beautiful",general,LOCATION2,Positive
1059,731,672,there is good shopping in nearby LOCATION1 and LOCATION2,shopping,LOCATION2,Positive
1060,731,672,there is good shopping in nearby LOCATION1 and LOCATION2,shopping,LOCATION1,Positive
1061,732,637,they are boroughs and I would imagine LOCATION2 or LOCATION1 would be the cheapest boroughs however they are also the roughest,price,LOCATION1,Positive
1062,732,637,they are boroughs and I would imagine LOCATION2 or LOCATION1 would be the cheapest boroughs however they are also the roughest,safety,LOCATION1,Negative
1063,732,637,they are boroughs and I would imagine LOCATION2 or LOCATION1 would be the cheapest boroughs however they are also the roughest,price,LOCATION2,Positive
1064,732,637,they are boroughs and I would imagine LOCATION2 or LOCATION1 would be the cheapest boroughs however they are also the roughest,safety,LOCATION2,Negative
1065,733,194,try areas such as LOCATION1 that have a trendy feel and are popular with young professionals,general,LOCATION1,Positive
1066,734,106,two french students were brutally murdered in LOCATION1 on Sunday,safety,LOCATION1,Negative
1068,736,365,we lived in LOCATION1 and liked how close it was to shops,shopping,LOCATION1,Positive
1071,739,123,whatever happens in LOCATION1 is non-violent and relativly unislamic,safety,LOCATION1,Positive
1074,742,712,you can live out as far as LOCATION1/LOCATION2 which is on the edge of Greater Londonand it only takes you about 20mins by train to commute right into Central London,transit-location,LOCATION2,Positive
1075,742,712,you can live out as far as LOCATION1/LOCATION2 which is on the edge of Greater Londonand it only takes you about 20mins by train to commute right into Central London,transit-location,LOCATION1,Positive
1078,745,507,"you live around the LOCATION1 station, there's a National Railway route that will take you directly to LOCATION1 in about 30 minutes",transit-location,LOCATION1,Positive
1079,746,510,you'll LOVE LOCATION1,general,LOCATION1,Positive
