re_idx,idx,sentence,category,target,polarity
1118,1365,"Now if you like posh areas you could live in West London, in LOCATION2, LOCATION1, ",live,LOCATION1,positive
1119,1288,"Now places to stay clear from are LOCATION1 area and anything near it, stay away from LOCATION2 area as well ",general,LOCATION2,negative
1119,1288,"Now places to stay clear from are LOCATION1 area and anything near it, stay away from LOCATION2 area as well ",general,LOCATION1,negative
1120,397,Now walking down LOCATION1 high street you'll be hard pressed to see a white English person - plenty of Polish though,multicultural,LOCATION1,positive
1121,252,"Now, I think LOCATION1 is the best to live",live,LOCATION1,positive
1123,1279,OLOCATION1Station area and the LOCATION2 area (where I currently live) is another neat little area more low-key but full of cool nightlife,nightlife,LOCATION1,positive
1123,1279,OLOCATION1Station area and the LOCATION2 area (where I currently live) is another neat little area more low-key but full of cool nightlife,nightlife,LOCATION2,positive
1124,1378,OMG you simply must consider LOCATION2/LOCATION1,general,LOCATION1,positive
1124,1378,OMG you simply must consider LOCATION2/LOCATION1,general,LOCATION2,positive
1125,1425,"Obviously the best convenient places to stay are in LOCATION2, Leicester Square, or LOCATION1, but also very expensive",transit-location,LOCATION2,positive
1125,1425,"Obviously the best convenient places to stay are in LOCATION2, Leicester Square, or LOCATION1, but also very expensive",price,LOCATION2,negative
1125,1425,"Obviously the best convenient places to stay are in LOCATION2, Leicester Square, or LOCATION1, but also very expensive",price,LOCATION1,negative
1125,1425,"Obviously the best convenient places to stay are in LOCATION2, Leicester Square, or LOCATION1, but also very expensive",transit-location,LOCATION1,positive
1126,1085,Of course getting anywhere in London from LOCATION1 is so easy that it really makes it a smart place to stay,transit-location,LOCATION1,positive
1129,955,"Oh for gods sake, LOCATION1 isn't that dangerous or bad",safety,LOCATION1,positive
1130,1261,"On the Central Line look at LOCATION1 in LOCATION2 which is a very creative area with lots of musicans, artists, galleries, restaurants, etc ",general,LOCATION1,positive
1130,1261,"On the Central Line look at LOCATION1 in LOCATION2 which is a very creative area with lots of musicans, artists, galleries, restaurants, etc ",transit-location,LOCATION1,positive
1130,1261,"On the Central Line look at LOCATION1 in LOCATION2 which is a very creative area with lots of musicans, artists, galleries, restaurants, etc ",dining,LOCATION1,positive
1131,1268,"On the other hand, if I was living in LOCATION1, I wouldn't swap it to live in LOCATION2 ;)",live,LOCATION1,positive
1133,543,One of the nicest parts of LOCATION1 is LOCATION1 but the noise levels are really unbearable,quiet,LOCATION1,negative
1133,543,One of the nicest parts of LOCATION1 is LOCATION1 but the noise levels are really unbearable,general,LOCATION1,positive
1134,943,One paid for attraction that really deserves a mention is LOCATION1 which for me is the most beautiful place in London,general,LOCATION1,positive
1136,1457,"Or you could try LOCATION1, but I would start with LOCATION2",general,LOCATION2,positive
1136,1457,"Or you could try LOCATION1, but I would start with LOCATION2",general,LOCATION1,positive
1137,1096,"Other areasinclude: LOCATION1 - nice neighbourhood, good shops, good for families",general,LOCATION1,positive
1137,1096,"Other areasinclude: LOCATION1 - nice neighbourhood, good shops, good for families",shopping,LOCATION1,positive
1138,1436,"Other areas to consider are LOCATION1 (North London) or LOCATION2 (South London), you're in zone 2 there",general,LOCATION2,positive
1138,1436,"Other areas to consider are LOCATION1 (North London) or LOCATION2 (South London), you're in zone 2 there",general,LOCATION1,positive
1141,1454,Otherwise LOCATION1 has loads of parks and is calm but generally quite expensive - LOCATION2 is probably a good place to start and does have some cheaper places,price,LOCATION1,negative
1141,1454,Otherwise LOCATION1 has loads of parks and is calm but generally quite expensive - LOCATION2 is probably a good place to start and does have some cheaper places,quiet,LOCATION1,positive
1141,1454,Otherwise LOCATION1 has loads of parks and is calm but generally quite expensive - LOCATION2 is probably a good place to start and does have some cheaper places,green-nature,LOCATION1,positive
1141,1454,Otherwise LOCATION1 has loads of parks and is calm but generally quite expensive - LOCATION2 is probably a good place to start and does have some cheaper places,price,LOCATION2,positive
1142,988,"Otherwise outside London, somewhere like LOCATION1 would probably be a bit cheaper",price,LOCATION1,positive
1144,940,Out of the two I would say LOCATION1 due to the great shops and bars,nightlife,LOCATION1,positive
1144,940,Out of the two I would say LOCATION1 due to the great shops and bars,shopping,LOCATION1,positive
1146,241,"Outside GL could go somewhere like LOCATION1 which is just to the north Often depends where in Central London you work, as many like to come into the nearest mainline station if live further out",general,LOCATION1,positive
1147,582,Parts of LOCATION1 are very pretty too - on the Central Line,general,LOCATION1,positive
1147,582,Parts of LOCATION1 are very pretty too - on the Central Line,transit-location,LOCATION1,positive
1148,644,People don't tend to live in LOCATION1 as it is inner London and full of strip clubs,live,LOCATION1,negative
1150,1427,People often cite LOCATION1 as bad but I thought LOCATION2 was worse,general,LOCATION2,negative
1150,1427,People often cite LOCATION1 as bad but I thought LOCATION2 was worse,general,LOCATION1,negative
1151,1442,"Personally I have a liking for West London (LOCATION2, LOCATION1) but that's realistically out of our budget",price,LOCATION1,negative
1151,1442,"Personally I have a liking for West London (LOCATION2, LOCATION1) but that's realistically out of our budget",general,LOCATION1,positive
1151,1442,"Personally I have a liking for West London (LOCATION2, LOCATION1) but that's realistically out of our budget",general,LOCATION2,positive
1151,1442,"Personally I have a liking for West London (LOCATION2, LOCATION1) but that's realistically out of our budget",price,LOCATION2,negative
1152,825,Personally I like LOCATION1 there are still a lot of original Londoners there and the village is an interesting place with lots of interesting people to meet,general,LOCATION1,positive
1153,541,"Personally I'd opt for LOCATION1, there are more people in your boatyou can travel into LOCATION1 easily ",general,LOCATION1,positive
1153,541,"Personally I'd opt for LOCATION1, there are more people in your boatyou can travel into LOCATION1 easily ",transit-location,LOCATION1,positive
1154,1323,"Personally, I would steer clear of LOCATION2 and LOCATION1, simply because they're the most expensive areas and with no good reason",price,LOCATION2,negative
1154,1323,"Personally, I would steer clear of LOCATION2 and LOCATION1, simply because they're the most expensive areas and with no good reason",price,LOCATION1,negative
1156,332,Places like LOCATION1 is not a good place,general,LOCATION1,negative
1158,520,"Please , LOCATION1 is not the most luxurious place , but it does not have riots every week",general,LOCATION1,positive
1160,452,Postcodes for LOCATION1 are SE11 and SE17. It's not a great area,general,LOCATION1,negative
1161,695,"Pretty safe area tooParts of LOCATION1 are less than lovely, especially around the Shopping London, however as you move backwards down Station Road towards the LOCATION2 some of it is quite nice, especially around the train station",general,LOCATION1,negative
1161,695,"Pretty safe area tooParts of LOCATION1 are less than lovely, especially around the Shopping London, however as you move backwards down Station Road towards the LOCATION2 some of it is quite nice, especially around the train station",general,LOCATION2,positive
1162,1496,"Prominent Jewish communities are LOCATION1, LOCATION2",multicultural,LOCATION2,positive
1162,1496,"Prominent Jewish communities are LOCATION1, LOCATION2",multicultural,LOCATION1,positive
1163,888,Public transport connections are good to LOCATION1,transit-location,LOCATION1,positive
1165,1013,"Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK LOCATION1 has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around",general,LOCATION1,positive
1165,1013,"Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK LOCATION1 has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around",transit-location,LOCATION1,positive
1168,114,"Renting is a sensible option , especially if your time horizon is only five years LOCATION1 is a horrible area",general,LOCATION1,negative
1169,237,"Rents in LOCATION1 are still relatively cheap, and you can easily commute to LOCATION2",transit-location,LOCATION1,positive
1169,237,"Rents in LOCATION1 are still relatively cheap, and you can easily commute to LOCATION2",price,LOCATION1,positive
1173,458,"Same for LOCATION1, and here you also get fabulous London views and wonderful parks",green-nature,LOCATION1,positive
1176,841,Single female I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,general,LOCATION1,positive
1176,841,Single female I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,live,LOCATION1,positive
1179,818,"So LOCATION1 is cool , that 's where I 'm at",general,LOCATION1,positive
1186,1452,"Some Boroughs are a lot more white British than that, like LOCATION1 or LOCATION2",multicultural,LOCATION2,negative
1186,1452,"Some Boroughs are a lot more white British than that, like LOCATION1 or LOCATION2",multicultural,LOCATION1,negative
1188,948,Some of the areas the other poster has mentioned - LOCATION1 etc are astronomincally expensive,price,LOCATION1,negative
1189,365,Some parts of LOCATION1 can be a little rough ,safety,LOCATION1,negative
1190,34,Somewhere like LOCATION1 (particularly south) is very good value for money in central London,transit-location,LOCATION1,positive
1190,34,Somewhere like LOCATION1 (particularly south) is very good value for money in central London,price,LOCATION1,positive
1191,571,Somewhere like LOCATION1 has a very nice atmosphere,general,LOCATION1,positive
1194,534,South London wise: I would recommend somewhere like LOCATION1,general,LOCATION1,positive
1195,604,"South of the river, look at LOCATION1",general,LOCATION1,positive
1197,1094,Stay away from LOCATION1,general,LOCATION1,negative
1198,748,Stay away from LOCATION1 thoughHmm this could be tricky,general,LOCATION1,negative
1199,872,"Stay away from LOCATION1, I have worked there and it's fine during the week but at weekends it's a ghost town",general,LOCATION1,negative
1200,1154,Still I'd go with LOCATION1,general,LOCATION1,positive
1201,1488,"Still, if you're working on a budget then I still think that the LOCATION2 / LOCATION1 area is your best bet",general,LOCATION2,positive
1201,1488,"Still, if you're working on a budget then I still think that the LOCATION2 / LOCATION1 area is your best bet",price,LOCATION1,positive
1201,1488,"Still, if you're working on a budget then I still think that the LOCATION2 / LOCATION1 area is your best bet",price,LOCATION2,positive
1201,1488,"Still, if you're working on a budget then I still think that the LOCATION2 / LOCATION1 area is your best bet",general,LOCATION1,positive
1204,32,"T LOCATION1 is not regarded as a very fashionable area,which keeps the property affordable ",general,LOCATION1,negative
1204,32,"T LOCATION1 is not regarded as a very fashionable area,which keeps the property affordable ",price,LOCATION1,positive
1206,1394,"Take a look at LOCATION1 and LOCATION2, both of which are covered by the postcode SE18 ",general,LOCATION2,positive
1206,1394,"Take a look at LOCATION1 and LOCATION2, both of which are covered by the postcode SE18 ",general,LOCATION1,positive
1207,1351,"Take a look at LOCATION1,or LOCATION2",general,LOCATION2,positive
1207,1351,"Take a look at LOCATION1,or LOCATION2",general,LOCATION1,positive
1210,1245,Take a walk round LOCATION1 market one morning and buy the ingredients to make an authentic jerk chicken,shopping,LOCATION1,positive
1212,857,"ThanksHi mate, Sorry but LOCATION1 is well out of your price range ",price,LOCATION1,negative
1213,1080,ThanksI live in LOCATION1 and enjoy the area a lot,live,LOCATION1,positive
1213,1080,ThanksI live in LOCATION1 and enjoy the area a lot,general,LOCATION1,positive
1214,261,"Thanks a lot LOCATION1 is very good , quite arty and a lot of actors/musicians live there but stay away from the Newington Green area if you can help it and watch out for the Maybury and other estates after dark I should think you 'll get somewhere to rent on that sort of income as you have a good job",general,LOCATION1,positive
1216,678,That is a very rough area of LOCATION1,safety,LOCATION1,negative
1218,535,"That's really tricky, because the LOCATION1 area is gorgeous, but so expensive to live in - most of us 'ordinary' Londoners couldn't even consider it",general,LOCATION1,positive
1218,535,"That's really tricky, because the LOCATION1 area is gorgeous, but so expensive to live in - most of us 'ordinary' Londoners couldn't even consider it",price,LOCATION1,negative
1221,1028,"The Chimes in LOCATION1, North- West London, is another shopping centre which is busy, so can meet new people",shopping,LOCATION1,positive
1223,1405,The LOCATION1 and LOCATION2 area is quite good too,general,LOCATION2,positive
1223,1405,The LOCATION1 and LOCATION2 area is quite good too,general,LOCATION1,positive
1224,787,The LOCATION1 area has excellent local shops and may be one to consider,shopping,LOCATION1,positive
1225,586,"The LOCATION1 area itself is nice as well, with a big grocery store within a few minutes walk and lots of little cafes; there's a fantastic cheese shop right around the corner from you too",general,LOCATION1,positive
1225,586,"The LOCATION1 area itself is nice as well, with a big grocery store within a few minutes walk and lots of little cafes; there's a fantastic cheese shop right around the corner from you too",shopping,LOCATION1,positive
1227,102,The LOCATION1 have been gradually tarted up over the years and there's lots of expensive new apartments and all that,price,LOCATION1,negative
1227,102,The LOCATION1 have been gradually tarted up over the years and there's lots of expensive new apartments and all that,general,LOCATION1,positive
1230,1197,"The Museum of Childhood in LOCATION1 is worth a visit, although I get more out of this trip down memory lane than the kids do",touristy,LOCATION1,positive
1231,91,"The Museum of London at the LOCATION1 has a new modern London gallery, and a new exhibition of London street photography",touristy,LOCATION1,positive
1233,848,"The absolute cheapest part of London to live would be LOCATION1, where the buying and rental prices are bang on the UK average",price,LOCATION1,positive
1234,1274,The area around LOCATION1 and LOCATION2 is a safe touristy area,touristy,LOCATION2,positive
1234,1274,The area around LOCATION1 and LOCATION2 is a safe touristy area,safety,LOCATION1,positive
1234,1274,The area around LOCATION1 and LOCATION2 is a safe touristy area,safety,LOCATION2,positive
1234,1274,The area around LOCATION1 and LOCATION2 is a safe touristy area,touristy,LOCATION1,positive
1235,389,The area around LOCATION1 has a strong Jewish community,multicultural,LOCATION1,positive
1236,1341,"The area around LOCATION1 or LOCATION2 is really, really nice",general,LOCATION2,positive
1236,1341,"The area around LOCATION1 or LOCATION2 is really, really nice",general,LOCATION1,positive
1238,901,"The area around the LOCATION1 is relatively cheap and has good access to the motorways, not much night-life though",nightlife,LOCATION1,negative
1238,901,"The area around the LOCATION1 is relatively cheap and has good access to the motorways, not much night-life though",transit-location,LOCATION1,positive
1238,901,"The area around the LOCATION1 is relatively cheap and has good access to the motorways, not much night-life though",price,LOCATION1,positive
1239,597,"The area of London where LOCATION1 is heavily populated by ethnic minority groups, particularly Bangladeshi muslims",multicultural,LOCATION1,positive
1240,125,The area round LOCATION1 Station is quite safe as long as you're sensible,safety,LOCATION1,positive
1241,263,"The areas you describe are good, but I think LOCATION1 is a gem too",general,LOCATION1,positive
1244,1479,"The boroughs with the lowest crime statistics are outer southwest -LOCATION1, LOCATION2",safety,LOCATION2,positive
1244,1479,"The boroughs with the lowest crime statistics are outer southwest -LOCATION1, LOCATION2",safety,LOCATION1,positive
1245,1334,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",general,LOCATION1,negative
1245,1334,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",price,LOCATION2,positive
1245,1334,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",multicultural,LOCATION2,positive
1245,1334,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",general,LOCATION2,negative
1245,1334,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",safety,LOCATION2,negative
1245,1334,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",multicultural,LOCATION1,positive
1245,1334,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",price,LOCATION1,positive
1245,1334,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",quiet,LOCATION2,negative
1245,1334,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",safety,LOCATION1,negative
1245,1334,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",quiet,LOCATION1,negative
1246,910,The cheapest place I know of is LOCATION1 ( a bit too far,safety,LOCATION1,positive
1246,910,The cheapest place I know of is LOCATION1 ( a bit too far,transit-location,LOCATION1,negative
1250,556,The dodgier part of LOCATION1 should be avoided,safety,LOCATION1,negative
1252,443,"The further you go in, the higher the figures rise; with LOCATION2 and LOCATION1 having the highest figures across all crime categories",safety,LOCATION1,negative
1252,443,"The further you go in, the higher the figures rise; with LOCATION2 and LOCATION1 having the highest figures across all crime categories",safety,LOCATION2,negative
1253,953,The highest crime rate for any area in the UK is LOCATION1 in central London ,safety,LOCATION1,negative
1253,953,The highest crime rate for any area in the UK is LOCATION1 in central London ,transit-location,LOCATION1,positive
1255,1187,"The market at LOCATION1 is actually open every day, but is at its largest and busiest at the weekend",shopping,LOCATION1,positive
1256,1286,The most expensive areas are probably LOCATION2 and LOCATION1 in Central London,price,LOCATION2,negative
1256,1286,The most expensive areas are probably LOCATION2 and LOCATION1 in Central London,transit-location,LOCATION2,positive
1256,1286,The most expensive areas are probably LOCATION2 and LOCATION1 in Central London,transit-location,LOCATION1,positive
1256,1286,The most expensive areas are probably LOCATION2 and LOCATION1 in Central London,price,LOCATION1,negative
1257,590,"The nicer bits, like LOCATION1 are very expensive",price,LOCATION1,negative
1257,590,"The nicer bits, like LOCATION1 are very expensive",general,LOCATION1,positive
1258,686,The only place where I've felt a bit vulnerable is in LOCATION1 at night,safety,LOCATION1,negative
1260,674,The outskirts of London (for example LOCATION1 in LOCATION2) are filled with pretty wealthy areas,price,LOCATION1,negative
1262,677,"The posh areas like LOCATION1, are far too noisy and busy",price,LOCATION1,negative
1262,677,"The posh areas like LOCATION1, are far too noisy and busy",quiet,LOCATION1,negative
1265,508,"The site shows that the higher crime rates are in the centre of London , however this does not give the crime rate per 1000 population and central London has the greatest Basically , LOCATION1 is quite safe on the whole , your main concern should be pick-pockets , but in 20 years living here I have never had a problem",safety,LOCATION1,positive
1267,1308,The transport links into central London are excellent and a cab back from LOCATION2 or LOCATION1 at night is n't that expensive,transit-location,LOCATION1,positive
1267,1308,The transport links into central London are excellent and a cab back from LOCATION2 or LOCATION1 at night is n't that expensive,transit-location,LOCATION2,positive
1269,1270,"The whole of that LOCATION1 region is popular with Uni kids, espescially art kids like yourself",general,LOCATION1,positive
1270,199,The worst area is LOCATION1 and you're not going there so it'll be ok,general,LOCATION1,negative
1271,1313,The worst areas are the LOCATION2 LOCATION1 - In my opinion the worst part of London,general,LOCATION1,negative
1271,1313,The worst areas are the LOCATION2 LOCATION1 - In my opinion the worst part of London,general,LOCATION2,negative
1272,495,"Then I would say, go for LOCATION1, save some cash",price,LOCATION1,positive
1273,1180,"Then for a ruby (ruby murray= curry) on LOCATION1 (filled w curry houses, inc vegetarian options) then wander round the markets",dining,LOCATION1,positive
1274,1276,Then there are nice suburbs like LOCATION1 or LOCATION2,general,LOCATION2,positive
1274,1276,Then there are nice suburbs like LOCATION1 or LOCATION2,general,LOCATION1,positive
1277,1301,"There are also lots of great parks to hang out in nice weather, LOCATION2 of course but also LOCATION1 ",green-nature,LOCATION1,positive
1277,1301,"There are also lots of great parks to hang out in nice weather, LOCATION2 of course but also LOCATION1 ",green-nature,LOCATION2,positive
1279,1300,"There are estates nearby (also in LOCATION2 and LOCATION1) where there are gangs, drugs, gun and knife crime",safety,LOCATION2,negative
1279,1300,"There are estates nearby (also in LOCATION2 and LOCATION1) where there are gangs, drugs, gun and knife crime",safety,LOCATION1,negative
1280,100,"There are good bus and train routes around, and several trams stops to get you quickly into LOCATION1 for shopping and main station",transit-location,LOCATION1,positive
1280,100,"There are good bus and train routes around, and several trams stops to get you quickly into LOCATION1 for shopping and main station",shopping,LOCATION1,positive
1281,1347,"There are good pubs and restaurants in LOCATION2, but not really in LOCATION1",nightlife,LOCATION2,positive
1281,1347,"There are good pubs and restaurants in LOCATION2, but not really in LOCATION1",dining,LOCATION1,negative
1281,1347,"There are good pubs and restaurants in LOCATION2, but not really in LOCATION1",dining,LOCATION2,positive
1281,1347,"There are good pubs and restaurants in LOCATION2, but not really in LOCATION1",nightlife,LOCATION1,negative
1282,639,There are lots of nice places in LOCATION1 to live,live,LOCATION1,positive
1283,814,"There are lots of parks, all the shopping / nightlife you could possibly want in LOCATION1 and a frequent Overground service that only takes about 25 minutes to get to Central London",nightlife,LOCATION1,positive
1283,814,"There are lots of parks, all the shopping / nightlife you could possibly want in LOCATION1 and a frequent Overground service that only takes about 25 minutes to get to Central London",shopping,LOCATION1,positive
1283,814,"There are lots of parks, all the shopping / nightlife you could possibly want in LOCATION1 and a frequent Overground service that only takes about 25 minutes to get to Central London",green-nature,LOCATION1,positive
1283,814,"There are lots of parks, all the shopping / nightlife you could possibly want in LOCATION1 and a frequent Overground service that only takes about 25 minutes to get to Central London",transit-location,LOCATION1,positive
1284,1373,"There are lots of possibilities for going outin LOCATION2 or LOCATION1, and transport connections are excellent ",nightlife,LOCATION2,positive
1284,1373,"There are lots of possibilities for going outin LOCATION2 or LOCATION1, and transport connections are excellent ",transit-location,LOCATION2,positive
1284,1373,"There are lots of possibilities for going outin LOCATION2 or LOCATION1, and transport connections are excellent ",transit-location,LOCATION1,positive
1284,1373,"There are lots of possibilities for going outin LOCATION2 or LOCATION1, and transport connections are excellent ",nightlife,LOCATION1,positive
1287,76,"There are several estates not to far away, well in the LOCATION1 area which really aren't very nice",general,LOCATION1,negative
1288,113,There are some great places in LOCATION1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too,general,LOCATION1,positive
1288,113,There are some great places in LOCATION1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too,multicultural,LOCATION1,positive
1289,580,"There are some nice parts to LOCATION1, especially to the south, east and west ",general,LOCATION1,positive
1290,1362,"There are some parts like LOCATION2, LOCATION1, that are too lovely to put into words",general,LOCATION1,positive
1290,1362,"There are some parts like LOCATION2, LOCATION1, that are too lovely to put into words",general,LOCATION2,positive
1291,1494,"There are very few restaurants in LOCATION1, If you like Malaysian food, you should definitely try Kaya House in nearby LOCATION2",dining,LOCATION1,negative
1291,1494,"There are very few restaurants in LOCATION1, If you like Malaysian food, you should definitely try Kaya House in nearby LOCATION2",dining,LOCATION2,positive
1292,981,There is NO good/fast access to LOCATION1,transit-location,LOCATION1,negative
1295,664,There is a great club in LOCATION1 called Roadhouse which is open till 3am every night and has a live band every night,nightlife,LOCATION1,positive
1296,307,"There is a place called LOCATION1 nearby, which is a quite classical brit street, with old pubs",nightlife,LOCATION1,positive
1297,1287,"There is also LOCATION2, which is an area perhaps comparable to LOCATION1 and equally favoured by the Japanese",multicultural,LOCATION2,positive
1297,1287,"There is also LOCATION2, which is an area perhaps comparable to LOCATION1 and equally favoured by the Japanese",multicultural,LOCATION1,positive
1298,932,There is also the history of course because LOCATION1 was notorious for the Jack The Ripper murders in the 1880s and the infamous Kray twins in the 1960s,touristy,LOCATION1,positive
1299,1262,There is an asda just up the road in LOCATION1,shopping,LOCATION1,positive
1302,554,There is quite a good train service from LOCATION1,transit-location,LOCATION1,positive
1305,119,There will be Underground stations in LOCATION1 in the next few years,transit-location,LOCATION1,positive
1306,1277,There's a Tesco and a Waitrose in LOCATION2 and an Asdaon the LOCATION1 (which is cheap),shopping,LOCATION1,positive
1306,1277,There's a Tesco and a Waitrose in LOCATION2 and an Asdaon the LOCATION1 (which is cheap),price,LOCATION1,positive
1306,1277,There's a Tesco and a Waitrose in LOCATION2 and an Asdaon the LOCATION1 (which is cheap),shopping,LOCATION2,positive
1307,1052,"There's a Tesco metro and Lidl ;-) by the tube, a bigger Tesco towards LOCATION1 and a big Sainsburys up in LOCATION2",shopping,LOCATION1,positive
1308,782,There's also a few in LOCATION1 which is also a good night out if that's your thing,nightlife,LOCATION1,positive
1309,418,"There's hardly any affordable area in London, but certainly not LOCATION1",price,LOCATION1,negative
1311,1254,There's pretty good jazz bar in LOCATION1 and some decent pubs,nightlife,LOCATION1,positive
1313,116,"They 're called ` Northwoods ' : LOCATION1 has quite nice areas to it , and good transport links",general,LOCATION1,positive
1313,116,"They 're called ` Northwoods ' : LOCATION1 has quite nice areas to it , and good transport links",transit-location,LOCATION1,positive
1316,830,This is because LOCATION1 historically is known to be a bit 'rough' ,safety,LOCATION1,negative
1321,766,Three of my friends were mugged within a 4 month time in LOCATION1 - 2 girls and 1 guy,safety,LOCATION1,negative
1324,631,To start with LOCATION1 is the place from where you will have an easy access to central London,transit-location,LOCATION1,positive
1325,685,Top end of LOCATION2 is just a few minutes walk from the lovely area that is LOCATION1 (the Parliament Hill end),general,LOCATION1,positive
1326,783,Try LOCATION1,general,LOCATION1,positive
1327,14,Try LOCATION1 ,general,LOCATION1,positive
1328,1354,Try LOCATION1 and LOCATION2 - all on the Piccadilly Line ,general,LOCATION1,positive
1328,1354,Try LOCATION1 and LOCATION2 - all on the Piccadilly Line ,transit-location,LOCATION2,positive
1328,1354,Try LOCATION1 and LOCATION2 - all on the Piccadilly Line ,transit-location,LOCATION1,positive
1328,1354,Try LOCATION1 and LOCATION2 - all on the Piccadilly Line ,general,LOCATION2,positive
1329,811,Try LOCATION1 in SE21. It's a nice area and 3 miles from the centre of London ,transit-location,LOCATION1,positive
1329,811,Try LOCATION1 in SE21. It's a nice area and 3 miles from the centre of London ,general,LOCATION1,positive
1330,720,Try a place called LOCATION1 20 mins by train from London LOCATION2,transit-location,LOCATION1,positive
1330,720,Try a place called LOCATION1 20 mins by train from London LOCATION2,general,LOCATION1,positive
1332,1023,Unless you mean Red Indians and I don't think we have anycorrectionLOCATION1 is full of Bangladeshi's,multicultural,LOCATION1,positive
1337,491,WOuldnt touch LOCATION1 though very rough indeed,safety,LOCATION1,negative
1339,1047,We have been reaserching neighborhoods and so far LOCATION1 seems to be the best choice for us,general,LOCATION1,positive
1343,550,Well if you have bags of money you should like LOCATION1,price,LOCATION1,negative
1344,1319,Well the best places to live in London are in the LOCATION2 and the very central LOCATION1,live,LOCATION1,positive
1344,1319,Well the best places to live in London are in the LOCATION2 and the very central LOCATION1,live,LOCATION2,positive
1351,837,"When I was a student at Imperial College , LOCATION1 was popular as it 's definitely a cheaper area and easily accessible on the 49 bus",transit-location,LOCATION1,positive
1351,837,"When I was a student at Imperial College , LOCATION1 was popular as it 's definitely a cheaper area and easily accessible on the 49 bus",price,LOCATION1,positive
1353,322,"While in London, do visit LOCATION1 - lots to see - and it's in South London, on the river",touristy,LOCATION1,positive
1354,327,"With lots of shopping centres around , also LOCATION1 is the centre of all trains it can lead you to anywhere else in the country",transit-location,LOCATION1,positive
1354,327,"With lots of shopping centres around , also LOCATION1 is the centre of all trains it can lead you to anywhere else in the country",shopping,LOCATION1,positive
1355,1489,Would not say LOCATION1 or LOCATION2 less pleasant,general,LOCATION2,positive
1355,1489,Would not say LOCATION1 or LOCATION2 less pleasant,general,LOCATION1,positive
1356,788,Yeah LOCATION1 is lovely,general,LOCATION1,positive
1357,1114,"Yeah it is, just stay away from LOCATION1 ",general,LOCATION1,negative
1358,1439,"Yeah, LOCATION1 has it fair share of violence, but so does LOCATION2 ",safety,LOCATION1,negative
1358,1439,"Yeah, LOCATION1 has it fair share of violence, but so does LOCATION2 ",safety,LOCATION2,negative
1360,754,Yes LOCATION1 is a nice suburb of LOCATION1,general,LOCATION1,positive
1361,1068,Yes there are safe parts of LOCATION2 but far fewer than say LOCATION1,safety,LOCATION1,positive
1362,174,"Yes, LOCATION1's pretty central, and easy to get into LOCATION1 from there",transit-location,LOCATION1,positive
1363,1339,"Yes, LOCATION2 is one of the most strongly Jewish areas of London (probably only beaten by LOCATION1, which is nearby)",multicultural,LOCATION2,positive
1363,1339,"Yes, LOCATION2 is one of the most strongly Jewish areas of London (probably only beaten by LOCATION1, which is nearby)",multicultural,LOCATION1,positive
1368,341,You are better off living in LOCATION1,live,LOCATION1,positive
1370,1064,You are so close to the London and central London and LOCATION1 have some great services and activites,general,LOCATION1,positive
1370,1064,You are so close to the London and central London and LOCATION1 have some great services and activites,transit-location,LOCATION1,positive
1371,156,You can always live in the skanky areas like LOCATION1,general,LOCATION1,negative
1372,289,You can catch decent open-mike nights for unsigned acts and singer songwriters in LOCATION1,nightlife,LOCATION1,positive
1373,1257,"You can combine a visit with a walk along the LOCATION1, next to the river, which has great views and lots of attractions",touristy,LOCATION1,positive
1374,1358,You can easily get to the centre/London from LOCATION2 or LOCATION1,transit-location,LOCATION1,positive
1374,1358,You can easily get to the centre/London from LOCATION2 or LOCATION1,transit-location,LOCATION2,positive
1375,928,"You can find reasonably affordable accomodation in the LOCATION1,area which is in close proximity to the London centre",price,LOCATION1,positive
1375,928,"You can find reasonably affordable accomodation in the LOCATION1,area which is in close proximity to the London centre",transit-location,LOCATION1,positive
1379,93,You cannot google an abstract concept LOCATION1 is one of the more expensive areas in town,price,LOCATION1,negative
