,re_idx,idx,sentence,category,target,polarity
3749,2548,1816,There are many bus routes in LOCATION1 and an overground railway,transit-location,LOCATION1,Positive
3750,2549,2240,"There are many deprived areas of London, LOCATION1 being the worst by the way in LOCATION2 ",general,LOCATION1,Negative
3751,2550,1588,There are much nicer places in London than LOCATION1,general,LOCATION1,Negative
3752,2551,2911,"There are nice bits of LOCATION2 , just like LOCATION1 has nice bits",general,LOCATION2,Positive
3753,2551,2911,"There are nice bits of LOCATION2 , just like LOCATION1 has nice bits",general,LOCATION1,Positive
3755,2553,329,"There are no subway stations in London , but LOCATION1 has the most underground stations",transit-location,LOCATION1,Positive
3756,2554,1914,"There are of course some areas that are `` safer '' than others , like in all cities , but I think LOCATION1 is a nice place",general,LOCATION1,Positive
3757,2555,2913,There are only a few places in London I would NEVER live in e gLOCATION1LOCATION2,live,LOCATION2,Negative
3758,2555,2913,There are only a few places in London I would NEVER live in e gLOCATION1LOCATION2,live,LOCATION1,Negative
3760,2557,1205,There are smaller villages around LOCATION1 with access to the main rail line to LOCATION2 ,transit-location,LOCATION1,Positive
3761,2558,2275,There are some nice areas around LOCATION1 near Brunel University ,general,LOCATION1,Positive
3762,2559,1575,"There are some poor-looking housing estates near LOCATION1 station, although you'd expect such places ",general,LOCATION1,Negative
3763,2560,2531,There are some real hidden gems in LOCATION1 too like Cleaver Square and a few very nice pubs and parks,green-nature,LOCATION1,Positive
3764,2560,2531,There are some real hidden gems in LOCATION1 too like Cleaver Square and a few very nice pubs and parks,nightlife,LOCATION1,Positive
3766,2562,558,"There are worse places to live, and LOCATION1's relatively cheap ",general,LOCATION1,Positive
3767,2562,558,"There are worse places to live, and LOCATION1's relatively cheap ",price,LOCATION1,Positive
3768,2563,2457,"There are, no doubt, some nice cafes and pubs hidden away in LOCATION1 with a civilised clientele, just as there are all over London",nightlife,LOCATION1,Positive
3771,2566,42,There is LOCATION1 close by with good nightlife and opportunities,nightlife,LOCATION1,Positive
3773,2568,236,"There is LOCATION1 village I lived there for a few years and its very nice, expensive but very cheerful",general,LOCATION1,Positive
3774,2568,236,"There is LOCATION1 village I lived there for a few years and its very nice, expensive but very cheerful",price,LOCATION1,Negative
3775,2569,1,There is atrain from London Bridge Railway Station to LOCATION1 but it is a direct one,transit-location,LOCATION1,Positive
3776,2570,776,There is a decent pub called the Grehound round by LOCATION1,nightlife,LOCATION1,Positive
3777,2571,2044,There is a good music bar at LOCATION1 called the Swan which has live cover bands,nightlife,LOCATION1,Positive
3778,2572,1194,"There is a large supermarket in LOCATION1 , a really great public library ",shopping,LOCATION1,Positive
3781,2575,1254,"There is a tube station right across from the LOCATION1 which is on a main street of shops, restaurants, hotels, etcIt is a very central part of London, and very nice",dining,LOCATION1,Positive
3782,2575,1254,"There is a tube station right across from the LOCATION1 which is on a main street of shops, restaurants, hotels, etcIt is a very central part of London, and very nice",shopping,LOCATION1,Positive
3783,2575,1254,"There is a tube station right across from the LOCATION1 which is on a main street of shops, restaurants, hotels, etcIt is a very central part of London, and very nice",transit-location,LOCATION1,Positive
3784,2575,1254,"There is a tube station right across from the LOCATION1 which is on a main street of shops, restaurants, hotels, etcIt is a very central part of London, and very nice",general,LOCATION1,Positive
3785,2576,2536,There is also a great market at LOCATION1 selling arts and crafts and vintage clothing,shopping,LOCATION1,Positive
3787,2578,1541,There is an asda just up the road in LOCATION1 ,shopping,LOCATION1,Positive
3788,2579,2357,"There is just a different feel to LOCATION1, they have some great places to eat, shop, historical sites to visit, plus the Heath,its a very affluent area of London and most people would consider it a desirable place to live",shopping,LOCATION1,Positive
3789,2579,2357,"There is just a different feel to LOCATION1, they have some great places to eat, shop, historical sites to visit, plus the Heath,its a very affluent area of London and most people would consider it a desirable place to live",dining,LOCATION1,Positive
3790,2579,2357,"There is just a different feel to LOCATION1, they have some great places to eat, shop, historical sites to visit, plus the Heath,its a very affluent area of London and most people would consider it a desirable place to live",green-nature,LOCATION1,Positive
3791,2579,2357,"There is just a different feel to LOCATION1, they have some great places to eat, shop, historical sites to visit, plus the Heath,its a very affluent area of London and most people would consider it a desirable place to live",live,LOCATION1,Positive
3792,2579,2357,"There is just a different feel to LOCATION1, they have some great places to eat, shop, historical sites to visit, plus the Heath,its a very affluent area of London and most people would consider it a desirable place to live",price,LOCATION1,Negative
3793,2580,2310,There is no way I'd ever want to live near LOCATION1,live,LOCATION1,Negative
3799,2586,316,There's a big mall in LOCATION1 also,shopping,LOCATION1,Positive
3800,2587,1996,"There's plenty to do - there may be some entertainers at LOCATION1, as well as plenty of places to eat",dining,LOCATION1,Positive
3801,2587,1996,"There's plenty to do - there may be some entertainers at LOCATION1, as well as plenty of places to eat",touristy,LOCATION1,Positive
3803,2589,2766,Theres not much in LOCATION1 and LOCATION2 but yeah,general,LOCATION2,Negative
3804,2589,2766,Theres not much in LOCATION1 and LOCATION2 but yeah,general,LOCATION1,Negative
3808,2593,2138,"They are expensive areas, as is LOCATION1",price,LOCATION1,Negative
3809,2594,2546,"They are often very wealthy and well connected , many of them are from overseas , and they socialise in circles where they have known each other for many years through their families , public school or work etc and they are wary of outsiders LOCATION1 is a pretty wealthy area so it is generally quite safe but it is still part of London",safety,LOCATION1,Positive
3810,2594,2546,"They are often very wealthy and well connected , many of them are from overseas , and they socialise in circles where they have known each other for many years through their families , public school or work etc and they are wary of outsiders LOCATION1 is a pretty wealthy area so it is generally quite safe but it is still part of London",price,LOCATION1,Negative
3811,2595,2818,They are some nice areas in LOCATION2 especially around E9 near LOCATION1,general,LOCATION1,Positive
3812,2595,2818,They are some nice areas in LOCATION2 especially around E9 near LOCATION1,general,LOCATION2,Positive
3813,2596,1062,They are very different so it depends on what you think is better LOCATION1 area is very green with lots of families,green-nature,LOCATION1,Positive
3818,2601,2601,This is also close to LOCATION1 and LOCATION2 where there are loads of bars/clubs and is a really good night out,nightlife,LOCATION1,Positive
3819,2601,2601,This is also close to LOCATION1 and LOCATION2 where there are loads of bars/clubs and is a really good night out,nightlife,LOCATION2,Positive
3820,2602,370,"This is in LOCATION1, and has loads of shops and markets which offer so many unique things to buy",shopping,LOCATION1,Positive
3824,2606,2415,This website might help you:LOCATION1is a multicultural area where you can find specially latin american people and there are many colombian restaurants ,multicultural,LOCATION1,Positive
3825,2606,2415,This website might help you:LOCATION1is a multicultural area where you can find specially latin american people and there are many colombian restaurants ,dining,LOCATION1,Positive
3830,2611,2907,To be fair if I was bringing a family round that area I would probably look into the LOCATION2 and LOCATION1 London boroughs more,general,LOCATION1,Positive
3831,2611,2907,To be fair if I was bringing a family round that area I would probably look into the LOCATION2 and LOCATION1 London boroughs more,general,LOCATION2,Positive
3833,2613,565,"To be honest I also do like LOCATION1, I know it is a bit far out but I just like the historic vilagey",general,LOCATION1,Positive
3834,2613,565,"To be honest I also do like LOCATION1, I know it is a bit far out but I just like the historic vilagey",transit-location,LOCATION1,Negative
3835,2614,1685,"To be honest, LOCATION1 has got a lot better than it used to be - really cleaned up it's act",general,LOCATION1,Positive
3836,2615,842,To be perfectly honest I'd rather walk around LOCATION1 late at night than LOCATION1,safety,LOCATION1,Positive
3837,2616,1763,To get from LOCATION1 to Central London is easy,transit-location,LOCATION1,Positive
3839,2618,1442,"To the north in LOCATION1 is a large community of hisidic Jew, showing how culturally diverse the East End of London is",multicultural,LOCATION1,Positive
3840,2619,1217,Traffic is a nightmare with LOCATION1 having a one way system,transit-location,LOCATION1,Negative
3841,2620,1631,"Traffic is light after the evening rush hour and they move quite quickly LOCATION1 is alright , just do n't talk to any strangers , you knw the standard things",general,LOCATION1,Positive
3842,2620,1631,"Traffic is light after the evening rush hour and they move quite quickly LOCATION1 is alright , just do n't talk to any strangers , you knw the standard things",transit-location,LOCATION1,Positive
3843,2621,2307,Trains from LOCATION1 are very frequent to LOCATION2 in 13 minutes with First Capital Connect,transit-location,LOCATION1,Positive
3845,2623,1276,"True LOCATION1 is nice , but you are young",general,LOCATION1,Positive
3847,2625,450,Try LOCATION1,general,LOCATION1,Positive
3848,2626,2929,Try LOCATION1(cheap accomopdation+food)Avoid LOCATION2 (not safe for night travels),general,LOCATION2,Negative
3849,2626,2929,Try LOCATION1(cheap accomopdation+food)Avoid LOCATION2 (not safe for night travels),price,LOCATION1,Positive
3850,2626,2929,Try LOCATION1(cheap accomopdation+food)Avoid LOCATION2 (not safe for night travels),general,LOCATION1,Positive
3851,2626,2929,Try LOCATION1(cheap accomopdation+food)Avoid LOCATION2 (not safe for night travels),safety,LOCATION2,Negative
3852,2627,1844,"Try LOCATION1 my girlfriends brother lives there , its only 10min from the centre by tube or overground rail, it has plenty of restaurants and is a very nice area",general,LOCATION1,Positive
3853,2627,1844,"Try LOCATION1 my girlfriends brother lives there , its only 10min from the centre by tube or overground rail, it has plenty of restaurants and is a very nice area",dining,LOCATION1,Positive
3854,2627,1844,"Try LOCATION1 my girlfriends brother lives there , its only 10min from the centre by tube or overground rail, it has plenty of restaurants and is a very nice area",transit-location,LOCATION1,Positive
3855,2628,2677,Try LOCATION1 or LOCATION2,general,LOCATION2,Positive
3856,2628,2677,Try LOCATION1 or LOCATION2,general,LOCATION1,Positive
3857,2629,2558,Try LOCATION1 or LOCATION2,general,LOCATION2,Positive
3858,2629,2558,Try LOCATION1 or LOCATION2,general,LOCATION1,Positive
3859,2630,2825,Try LOCATION1 or LOCATION2 Good Luck,general,LOCATION2,Positive
3860,2630,2825,Try LOCATION1 or LOCATION2 Good Luck,general,LOCATION1,Positive
3861,2631,2706,"Try LOCATION1, LOCATION2",general,LOCATION2,Positive
3862,2631,2706,"Try LOCATION1, LOCATION2",general,LOCATION1,Positive
3863,2632,2605,Try LOCATION2andLOCATION1,general,LOCATION1,Positive
3864,2632,2605,Try LOCATION2andLOCATION1,general,LOCATION2,Positive
3867,2635,2735,Try and stick to areas by LOCATION2 and LOCATION1 tube stations as they tend to be better,general,LOCATION1,Positive
3868,2635,2735,Try and stick to areas by LOCATION2 and LOCATION1 tube stations as they tend to be better,general,LOCATION2,Positive
3871,2638,2752,Try some parts of LOCATION2 aswell LOCATION1 is still good as the prices there are not as high as elsewhere and the transport is fairly good from there,general,LOCATION2,Positive
3872,2638,2752,Try some parts of LOCATION2 aswell LOCATION1 is still good as the prices there are not as high as elsewhere and the transport is fairly good from there,price,LOCATION1,Positive
3873,2638,2752,Try some parts of LOCATION2 aswell LOCATION1 is still good as the prices there are not as high as elsewhere and the transport is fairly good from there,transit-location,LOCATION1,Positive
3874,2639,2837,Try somewhere in LOCATION1 or LOCATION2 as there are nice pockets scattered around ,general,LOCATION2,Positive
3875,2639,2837,Try somewhere in LOCATION1 or LOCATION2 as there are nice pockets scattered around ,general,LOCATION1,Positive
3877,2641,2568,"Try this link:They have quite cheap studio flats in LOCATION1 and LOCATION2, all pretty safe and nice from what I've heard",general,LOCATION1,Positive
3878,2641,2568,"Try this link:They have quite cheap studio flats in LOCATION1 and LOCATION2, all pretty safe and nice from what I've heard",safety,LOCATION2,Positive
3879,2641,2568,"Try this link:They have quite cheap studio flats in LOCATION1 and LOCATION2, all pretty safe and nice from what I've heard",safety,LOCATION1,Positive
3880,2641,2568,"Try this link:They have quite cheap studio flats in LOCATION1 and LOCATION2, all pretty safe and nice from what I've heard",price,LOCATION2,Positive
3881,2641,2568,"Try this link:They have quite cheap studio flats in LOCATION1 and LOCATION2, all pretty safe and nice from what I've heard",price,LOCATION1,Positive
3882,2641,2568,"Try this link:They have quite cheap studio flats in LOCATION1 and LOCATION2, all pretty safe and nice from what I've heard",general,LOCATION2,Positive
3883,2642,2751,Try to stay out of areas like LOCATION2 and LOCATION1 as the crime is quite bad,general,LOCATION2,Negative
3884,2642,2751,Try to stay out of areas like LOCATION2 and LOCATION1 as the crime is quite bad,safety,LOCATION2,Negative
3885,2642,2751,Try to stay out of areas like LOCATION2 and LOCATION1 as the crime is quite bad,safety,LOCATION1,Negative
3886,2642,2751,Try to stay out of areas like LOCATION2 and LOCATION1 as the crime is quite bad,general,LOCATION1,Negative
3887,2643,1826,"Try west, like LOCATION1, s",general,LOCATION1,Positive
3888,2644,2821,"Try, LOCATION1 or LOCATION2",general,LOCATION2,Positive
3889,2644,2821,"Try, LOCATION1 or LOCATION2",general,LOCATION1,Positive
3895,2650,1633,Unfortunately LOCATION1 does have a bad reputation ,general,LOCATION1,Negative
3896,2651,2484,Unfortunately LOCATION1 in general is the worst part of Greater London,general,LOCATION1,Negative
3900,2655,323,"Until recently, I lived in LOCATION1 and never felt unsafe",safety,LOCATION1,Positive
3904,2659,2809,"Very green and leafy: LOCATION1, LOCATION2",green-nature,LOCATION2,Positive
3905,2659,2809,"Very green and leafy: LOCATION1, LOCATION2",green-nature,LOCATION1,Positive
3906,2660,1425,Visit LOCATION1,touristy,LOCATION1,Positive
3911,2665,2679,"We actually like LOCATION1 and feel safer there than in LOCATION2 , but LOCATION2 is a more expensive area to live in",general,LOCATION1,Positive
3912,2665,2679,"We actually like LOCATION1 and feel safer there than in LOCATION2 , but LOCATION2 is a more expensive area to live in",safety,LOCATION1,Positive
3913,2665,2679,"We actually like LOCATION1 and feel safer there than in LOCATION2 , but LOCATION2 is a more expensive area to live in",price,LOCATION2,Negative
3916,2668,389,We are staying near LOCATION1 so can get to anywhere central easily,transit-location,LOCATION1,Positive
3917,2669,1675,"We found lots of places to eat, bars etcaround the LOCATION1 area ",nightlife,LOCATION1,Positive
3918,2669,1675,"We found lots of places to eat, bars etcaround the LOCATION1 area ",dining,LOCATION1,Positive
3926,2677,2703,We're temporarily in the LOCATION2/LOCATION1 area and we really like it,general,LOCATION1,Positive
3927,2677,2703,We're temporarily in the LOCATION2/LOCATION1 area and we really like it,general,LOCATION2,Positive
3929,2679,852,"Well , LOCATION1 is lovely",general,LOCATION1,Positive
3930,2680,3001,"Well LOCATION1 is more in the centre of things, and nearer to the middle of London , as LOCATION2 is quite far intp South London",transit-location,LOCATION1,Positive
3931,2680,3001,"Well LOCATION1 is more in the centre of things, and nearer to the middle of London , as LOCATION2 is quite far intp South London",transit-location,LOCATION2,Negative
3932,2681,497,Well LOCATION1 is very expensive,price,LOCATION1,Negative
3934,2683,2954,Well i've never lived anywhere quite as trendy as LOCATION2 but i live in LOCATION1 now which is really friendly and really clean,general,LOCATION1,Positive
3935,2683,2954,Well i've never lived anywhere quite as trendy as LOCATION2 but i live in LOCATION1 now which is really friendly and really clean,general,LOCATION2,Positive
3936,2684,504,"Well there are three LOCATION1 tube stations (east, west and central), but they're all on the Piccadilly Line",transit-location,LOCATION1,Positive
3938,2686,178,"Well yes, if you can afford to live in LOCATION1 then it would be great but very very expensive",general,LOCATION1,Positive
3939,2686,178,"Well yes, if you can afford to live in LOCATION1 then it would be great but very very expensive",price,LOCATION1,Negative
3941,2688,2618,"Well, if you want somewhere quite trendy, then try LOCATION2 and LOCATION1, which is just North of the centre and has good transport links",general,LOCATION2,Positive
3942,2688,2618,"Well, if you want somewhere quite trendy, then try LOCATION2 and LOCATION1, which is just North of the centre and has good transport links",transit-location,LOCATION2,Positive
3943,2688,2618,"Well, if you want somewhere quite trendy, then try LOCATION2 and LOCATION1, which is just North of the centre and has good transport links",transit-location,LOCATION1,Positive
3944,2688,2618,"Well, if you want somewhere quite trendy, then try LOCATION2 and LOCATION1, which is just North of the centre and has good transport links",general,LOCATION1,Positive
3947,2691,1921,"Whales LOCATION1 ( SW4 ) has a very good range of restaurants , 3 tube stations , good rail and bus links and lots of pubs",nightlife,LOCATION1,Positive
3948,2691,1921,"Whales LOCATION1 ( SW4 ) has a very good range of restaurants , 3 tube stations , good rail and bus links and lots of pubs",transit-location,LOCATION1,Positive
3949,2691,1921,"Whales LOCATION1 ( SW4 ) has a very good range of restaurants , 3 tube stations , good rail and bus links and lots of pubs",dining,LOCATION1,Positive
3950,2692,2460,"What I like about LOCATION1 is that it feels relatively safe, has open areas, pretty good facilities, good transport connections ",transit-location,LOCATION1,Positive
3951,2692,2460,"What I like about LOCATION1 is that it feels relatively safe, has open areas, pretty good facilities, good transport connections ",green-nature,LOCATION1,Positive
3952,2692,2460,"What I like about LOCATION1 is that it feels relatively safe, has open areas, pretty good facilities, good transport connections ",safety,LOCATION1,Positive
3955,2695,1076,What scares me most is if this is LOCATION1 during the day heavens knows what it becomes of a night,safety,LOCATION1,Negative
3958,2698,2917,When I first moved here everyone told me to live in LOCATION2 or LOCATION1 because of the social atmosphere,live,LOCATION1,Positive
3959,2698,2917,When I first moved here everyone told me to live in LOCATION2 or LOCATION1 because of the social atmosphere,live,LOCATION2,Positive
3962,2701,1783,"When I was there, I spent time in both the West and East ends of London, and I definitely preferred LOCATION1",general,LOCATION1,Positive
3963,2702,865,When I went to LOCATION1 market i literally fell in love with it,shopping,LOCATION1,Positive
3964,2703,1860,"When the LOCATION1 was being re-developed , old wharves and warehouses were transformed into luxury apartments priced at 1million and such like",price,LOCATION1,Negative
3967,2706,1439,Whereas LOCATION1 has cheap housing ( in comparrison with the rest of the London ) and lots of bars/clubs but the area is pretty bland,general,LOCATION1,Negative
3968,2706,1439,Whereas LOCATION1 has cheap housing ( in comparrison with the rest of the London ) and lots of bars/clubs but the area is pretty bland,nightlife,LOCATION1,Positive
3969,2706,1439,Whereas LOCATION1 has cheap housing ( in comparrison with the rest of the London ) and lots of bars/clubs but the area is pretty bland,price,LOCATION1,Positive
3976,2713,1004,Will add to it when I think of morelol at first answerLOCATION1 ain't that bad,general,LOCATION1,Positive
3979,2716,1306,Would rather poke my eyes out with a big stick than end up in LOCATION1,general,LOCATION1,Negative
3980,2717,2842,"Yeah LOCATION2 and LOCATION1 one of the best and nicest areas not just in West, but in whole London",general,LOCATION1,Positive
3981,2717,2842,"Yeah LOCATION2 and LOCATION1 one of the best and nicest areas not just in West, but in whole London",general,LOCATION2,Positive
3982,2718,346,Yes LOCATION1 is a great area to live in and many landlords like renting out apartments for short periods like 6 months,live,LOCATION1,Positive
3983,2719,1037,Yes LOCATION1 is okay,general,LOCATION1,Positive
3986,2722,2458,"Yes on the whole I think LOCATION1 is a nice place to live , but of course as anywhere there are areas that are better than others",live,LOCATION1,Positive
3987,2723,2952,Yes the safest parts are LOCATION1 and LOCATION2 ,safety,LOCATION2,Positive
3988,2723,2952,Yes the safest parts are LOCATION1 and LOCATION2 ,safety,LOCATION1,Positive
3989,2724,2007,"Yes, LOCATION1 - but its VERY expensive",price,LOCATION1,Negative
3992,2727,1434,"Yes, you can commute in and out of London to LOCATION1 very easily",transit-location,LOCATION1,Positive
3993,2728,2136,"You 're probably going to have to pay in excess of 900 a month for a studio flat to live in that sort of location ( LOCATION1 is a 45 minute commute outside of the London , hence why it is cheaper )",transit-location,LOCATION1,Negative
3994,2728,2136,"You 're probably going to have to pay in excess of 900 a month for a studio flat to live in that sort of location ( LOCATION1 is a 45 minute commute outside of the London , hence why it is cheaper )",price,LOCATION1,Positive
3995,2729,2953,You are as likely to get mugged or attacked in LOCATION1 as in LOCATION2 ,safety,LOCATION2,Negative
3996,2729,2953,You are as likely to get mugged or attacked in LOCATION1 as in LOCATION2 ,safety,LOCATION1,Negative
3998,2731,1312,You can also try LOCATION1South London is the best place to live but you mentioned Noth London,general,LOCATION1,Positive
3999,2732,1857,You can also try LOCATION1in N London,general,LOCATION1,Positive
4001,2734,2653,"You can find cheaper areas in LOCATION1 orLOCATION2, but may not be nice for your wife and baby",general,LOCATION1,Negative
4002,2734,2653,"You can find cheaper areas in LOCATION1 orLOCATION2, but may not be nice for your wife and baby",price,LOCATION2,Positive
4003,2734,2653,"You can find cheaper areas in LOCATION1 orLOCATION2, but may not be nice for your wife and baby",price,LOCATION1,Positive
4004,2734,2653,"You can find cheaper areas in LOCATION1 orLOCATION2, but may not be nice for your wife and baby",general,LOCATION2,Negative
4005,2735,1437,You can find people from all around the worldLOCATION1,multicultural,LOCATION1,Positive
4006,2736,180,You can find something in LOCATION1 to suit most budgets - I have some friends living in a skanky flat that is super cheap,price,LOCATION1,Positive
4007,2737,2939,"You can get a young ""professional"" studio flat for 150k in a less salubrious part of town, and you can get a nice large place for 1.5 million in LOCATION2, and 15 million overlooking LOCATION1",price,LOCATION1,Negative
4008,2737,2939,"You can get a young ""professional"" studio flat for 150k in a less salubrious part of town, and you can get a nice large place for 1.5 million in LOCATION2, and 15 million overlooking LOCATION1",price,LOCATION2,Negative
4010,2739,514,"You can read more about it here : LOCATION1 Its quiet , has a park and its just such a great place to live its in the LOCATION2 area",live,LOCATION1,Positive
4011,2739,514,"You can read more about it here : LOCATION1 Its quiet , has a park and its just such a great place to live its in the LOCATION2 area",green-nature,LOCATION1,Positive
4012,2739,514,"You can read more about it here : LOCATION1 Its quiet , has a park and its just such a great place to live its in the LOCATION2 area",quiet,LOCATION1,Positive
4013,2740,2678,You can try LOCATION1 ( perhaps LOCATION2 would be a better budget ),general,LOCATION1,Positive
4014,2740,2678,You can try LOCATION1 ( perhaps LOCATION2 would be a better budget ),price,LOCATION2,Positive
4016,2742,2873,You can walk to Regent's Park or head north to leafy LOCATION1 and LOCATION2,green-nature,LOCATION2,Positive
4017,2742,2873,You can walk to Regent's Park or head north to leafy LOCATION1 and LOCATION2,green-nature,LOCATION1,Positive
4018,2743,1519,You can't go wrong for LOCATION1 for a night out,nightlife,LOCATION1,Positive
4019,2744,1808,"You can't really get more life, art and excitement than LOCATION1 but it might be a bit pricey for you",general,LOCATION1,Positive
4020,2744,1808,"You can't really get more life, art and excitement than LOCATION1 but it might be a bit pricey for you",price,LOCATION1,Negative
4021,2745,2390,You could also look in LOCATION1,general,LOCATION1,Positive
4022,2746,2878,You could be south somewhere like LOCATION2 that's beautiful and very safe or south in LOCATION1 where you might feel uneasy,general,LOCATION2,Positive
4023,2746,2878,You could be south somewhere like LOCATION2 that's beautiful and very safe or south in LOCATION1 where you might feel uneasy,safety,LOCATION1,Negative
4024,2746,2878,You could be south somewhere like LOCATION2 that's beautiful and very safe or south in LOCATION1 where you might feel uneasy,safety,LOCATION2,Positive
4025,2747,2799,You could stay in somewhere crap likeLOCATION2 or you could livesomewhere like LOCATION1 where it is cheaper to live ,price,LOCATION1,Positive
4026,2747,2799,You could stay in somewhere crap likeLOCATION2 or you could livesomewhere like LOCATION1 where it is cheaper to live ,general,LOCATION2,Negative
4027,2748,2594,You could try LOCATION2 or LOCATION1 - both located on the tube and by plenty of night bus routes so you won't have to walk too far coming home at night,transit-location,LOCATION1,Positive
4028,2748,2594,You could try LOCATION2 or LOCATION1 - both located on the tube and by plenty of night bus routes so you won't have to walk too far coming home at night,general,LOCATION1,Positive
4029,2748,2594,You could try LOCATION2 or LOCATION1 - both located on the tube and by plenty of night bus routes so you won't have to walk too far coming home at night,general,LOCATION2,Positive
4030,2748,2594,You could try LOCATION2 or LOCATION1 - both located on the tube and by plenty of night bus routes so you won't have to walk too far coming home at night,transit-location,LOCATION2,Positive
4031,2749,2113,You could try somewhere like LOCATION1 - not too far out but not too expensive,general,LOCATION1,Positive
4032,2749,2113,You could try somewhere like LOCATION1 - not too far out but not too expensive,transit-location,LOCATION1,Positive
4033,2749,2113,You could try somewhere like LOCATION1 - not too far out but not too expensive,price,LOCATION1,Positive
4034,2750,1568,You get more space for your money in LOCATION1,price,LOCATION1,Positive
4035,2751,47,"You have LOCATION1Grounds to walk around in, and are close to the river with nice pubs",nightlife,LOCATION1,Positive
4036,2751,47,"You have LOCATION1Grounds to walk around in, and are close to the river with nice pubs",green-nature,LOCATION1,Positive
4039,2754,414,"You have been sadly misinformed about LOCATION1 , it is fantastic",general,LOCATION1,Positive
4043,2758,188,You have to be mega-rich to live in LOCATION1,price,LOCATION1,Negative
4044,2759,336,You may also consider LOCATION1 just North of C,general,LOCATION1,Positive
4045,2760,2626,"You may be better looking a bit north or east of there , even as far out as LOCATION1 or LOCATION2 which are nice residential areas",general,LOCATION1,Positive
4046,2760,2626,"You may be better looking a bit north or east of there , even as far out as LOCATION1 or LOCATION2 which are nice residential areas",transit-location,LOCATION2,Negative
4047,2760,2626,"You may be better looking a bit north or east of there , even as far out as LOCATION1 or LOCATION2 which are nice residential areas",transit-location,LOCATION1,Negative
4048,2760,2626,"You may be better looking a bit north or east of there , even as far out as LOCATION1 or LOCATION2 which are nice residential areas",general,LOCATION2,Positive
4049,2761,790,You may be thinking of 'LOCATION1' which has a Jewish community,multicultural,LOCATION1,Positive
4051,2763,493,"You meet a mixture of people and being close enough to LOCATION1, it's easy to intermingle",multicultural,LOCATION1,Positive
4054,2766,2841,You might like to try LOCATION1 which has fast trains to LOCATION2 for the tube tooYou will still be in London ,transit-location,LOCATION2,Positive
4055,2766,2841,You might like to try LOCATION1 which has fast trains to LOCATION2 for the tube tooYou will still be in London ,transit-location,LOCATION1,Positive
4057,2768,148,"You might prefer somewhere like LOCATION1, which is relatively cheapwhich has lots of up and coming clubs, bars etc",nightlife,LOCATION1,Positive
4058,2768,148,"You might prefer somewhere like LOCATION1, which is relatively cheapwhich has lots of up and coming clubs, bars etc",price,LOCATION1,Positive
4061,2771,2845,You might want to look just south of the river LOCATION2 or LOCATION1,general,LOCATION1,Positive
4062,2771,2845,You might want to look just south of the river LOCATION2 or LOCATION1,general,LOCATION2,Positive
4066,2775,1336,You should n't have too much of a problem finding a good private school there LOCATION1 is nice,general,LOCATION1,Positive
4068,2777,128,You still have easy access tocountryside from LOCATION1,transit-location,LOCATION1,Positive
4070,2779,419,You want cheap and bad try LOCATION1 ,general,LOCATION1,Negative
4071,2779,419,You want cheap and bad try LOCATION1 ,price,LOCATION1,Positive
4072,2780,1804,You will like LOCATION1 very much ,general,LOCATION1,Positive
4073,2781,1455,You will love LOCATION1 and the park is just heaven,general,LOCATION1,Positive
4074,2781,1455,You will love LOCATION1 and the park is just heaven,green-nature,LOCATION1,Positive
4075,2782,206,You will love the LOCATION1,general,LOCATION1,Positive
4076,2783,2963,You will take either the Northern Line towards LOCATION2 or the Northern Line towards LOCATION1 Station,transit-location,LOCATION2,Positive
4077,2783,2963,You will take either the Northern Line towards LOCATION2 or the Northern Line towards LOCATION1 Station,transit-location,LOCATION1,Positive
4078,2784,2177,You would be better off looking at places around LOCATION1 maybe,general,LOCATION1,Positive
4079,2785,2718,"You'd be better off looking further out, say down LOCATION2/LOCATION1 way",general,LOCATION2,Positive
4080,2785,2718,"You'd be better off looking further out, say down LOCATION2/LOCATION1 way",transit-location,LOCATION1,Negative
4081,2785,2718,"You'd be better off looking further out, say down LOCATION2/LOCATION1 way",transit-location,LOCATION2,Negative
4082,2785,2718,"You'd be better off looking further out, say down LOCATION2/LOCATION1 way",general,LOCATION1,Positive
4084,2787,1644,"You're lucky to be in LOCATION1 as it's a good area, and central",general,LOCATION1,Positive
4085,2787,1644,"You're lucky to be in LOCATION1 as it's a good area, and central",transit-location,LOCATION1,Positive
4086,2788,2608,"You've got LOCATION1 for a night out one side, but a quick walk the other way and you're near LOCATION2which is very peaceful and has lots of great pubs and good places to eat",dining,LOCATION2,Positive
4087,2788,2608,"You've got LOCATION1 for a night out one side, but a quick walk the other way and you're near LOCATION2which is very peaceful and has lots of great pubs and good places to eat",nightlife,LOCATION2,Positive
4088,2788,2608,"You've got LOCATION1 for a night out one side, but a quick walk the other way and you're near LOCATION2which is very peaceful and has lots of great pubs and good places to eat",quiet,LOCATION2,Positive
4089,2788,2608,"You've got LOCATION1 for a night out one side, but a quick walk the other way and you're near LOCATION2which is very peaceful and has lots of great pubs and good places to eat",nightlife,LOCATION1,Positive
4091,2790,1582,Your choices of bars are endless in LOCATION1,nightlife,LOCATION1,Positive
4093,2792,2823,"a bit I think LOCATION1 and LOCATION2 are kind of the new ritzy areas but lots of bad neihborhoods that are still there It 's dull , been there , quite suburban",general,LOCATION1,Negative
