re_idx,idx,review,category,polarity
259,404464,"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up. I ordered the smoked salmon and roe appetizer and it was off flavor. The entree was bland and small, dessert was not inspired. I expected quite a bit more from such an expensive menu.",SERVICE#GENERAL,positive
259,404464,"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up. I ordered the smoked salmon and roe appetizer and it was off flavor. The entree was bland and small, dessert was not inspired. I expected quite a bit more from such an expensive menu.",FOOD#QUALITY,negative
259,404464,"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up. I ordered the smoked salmon and roe appetizer and it was off flavor. The entree was bland and small, dessert was not inspired. I expected quite a bit more from such an expensive menu.",AMBIENCE#GENERAL,positive
259,404464,"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up. I ordered the smoked salmon and roe appetizer and it was off flavor. The entree was bland and small, dessert was not inspired. I expected quite a bit more from such an expensive menu.",FOOD#STYLE_OPTIONS,negative
259,404464,"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up. I ordered the smoked salmon and roe appetizer and it was off flavor. The entree was bland and small, dessert was not inspired. I expected quite a bit more from such an expensive menu.",FOOD#PRICES,negative
259,404464,"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up. I ordered the smoked salmon and roe appetizer and it was off flavor. The entree was bland and small, dessert was not inspired. I expected quite a bit more from such an expensive menu.",RESTAURANT#GENERAL,negative
260,ADLT#6,"Maitre-D-""Eat and get out"" My family ate here last weekend. The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant. While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert. This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant. His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening. A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else. If you go here, do it on his off-night.",SERVICE#GENERAL,conflict
260,ADLT#6,"Maitre-D-""Eat and get out"" My family ate here last weekend. The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant. While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert. This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant. His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening. A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else. If you go here, do it on his off-night.",FOOD#QUALITY,positive
260,ADLT#6,"Maitre-D-""Eat and get out"" My family ate here last weekend. The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant. While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert. This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant. His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening. A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else. If you go here, do it on his off-night.",DRINKS#QUALITY,positive
260,ADLT#6,"Maitre-D-""Eat and get out"" My family ate here last weekend. The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant. While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert. This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant. His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening. A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else. If you go here, do it on his off-night.",RESTAURANT#GENERAL,conflict
261,BFC#7,"Fabulous food - if the front of house staff don't put you off –  We live nearby BFC.  It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years.  Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return.  As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later! The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink.  I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF?? I'd be horrified if my staff were turning away customers so early and so rudely! There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about.  I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal.  Again, I'd be super upset if that were my employee. Considering you will spend at least $60 a head, I expect better service.  So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...",FOOD#QUALITY,positive
261,BFC#7,"Fabulous food - if the front of house staff don't put you off –  We live nearby BFC.  It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years.  Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return.  As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later! The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink.  I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF?? I'd be horrified if my staff were turning away customers so early and so rudely! There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about.  I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal.  Again, I'd be super upset if that were my employee. Considering you will spend at least $60 a head, I expect better service.  So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...",SERVICE#GENERAL,conflict
261,BFC#7,"Fabulous food - if the front of house staff don't put you off –  We live nearby BFC.  It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years.  Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return.  As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later! The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink.  I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF?? I'd be horrified if my staff were turning away customers so early and so rudely! There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about.  I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal.  Again, I'd be super upset if that were my employee. Considering you will spend at least $60 a head, I expect better service.  So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...",RESTAURANT#PRICES,negative
261,BFC#7,"Fabulous food - if the front of house staff don't put you off –  We live nearby BFC.  It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years.  Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return.  As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later! The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink.  I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF?? I'd be horrified if my staff were turning away customers so early and so rudely! There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about.  I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal.  Again, I'd be super upset if that were my employee. Considering you will spend at least $60 a head, I expect better service.  So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...",RESTAURANT#MISCELLANEOUS,negative
261,BFC#7,"Fabulous food - if the front of house staff don't put you off –  We live nearby BFC.  It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years.  Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return.  As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later! The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink.  I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF?? I'd be horrified if my staff were turning away customers so early and so rudely! There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about.  I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal.  Again, I'd be super upset if that were my employee. Considering you will spend at least $60 a head, I expect better service.  So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...",RESTAURANT#GENERAL,conflict
262,1726473,"Average to good Thai food, but terrible delivery. I've waited over one hour for food. They were very abrupt with me when I called and actually claimed the food was late because they were out of rice. A Thai restaurant out of rice during dinner? The food arrived 20 minutes after I called, cold and soggy.",FOOD#QUALITY,neutral
262,1726473,"Average to good Thai food, but terrible delivery. I've waited over one hour for food. They were very abrupt with me when I called and actually claimed the food was late because they were out of rice. A Thai restaurant out of rice during dinner? The food arrived 20 minutes after I called, cold and soggy.",SERVICE#GENERAL,negative
262,1726473,"Average to good Thai food, but terrible delivery. I've waited over one hour for food. They were very abrupt with me when I called and actually claimed the food was late because they were out of rice. A Thai restaurant out of rice during dinner? The food arrived 20 minutes after I called, cold and soggy.",RESTAURANT#MISCELLANEOUS,negative
262,1726473,"Average to good Thai food, but terrible delivery. I've waited over one hour for food. They were very abrupt with me when I called and actually claimed the food was late because they were out of rice. A Thai restaurant out of rice during dinner? The food arrived 20 minutes after I called, cold and soggy.",RESTAURANT#GENERAL,negative
263,1710746,"I got an excellent piece of cheesecake and we had several other nice pastries. I would recommend Roxy's for that, but not for their food. My son and his girlfriend both wanted cheeseburgers and they were huge! But, they were too big for the bun. Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them. Also they were $15 each! I had a huge pastrami sandwich on a roll. It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere!",FOOD#QUALITY,conflict
263,1710746,"I got an excellent piece of cheesecake and we had several other nice pastries. I would recommend Roxy's for that, but not for their food. My son and his girlfriend both wanted cheeseburgers and they were huge! But, they were too big for the bun. Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them. Also they were $15 each! I had a huge pastrami sandwich on a roll. It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere!",FOOD#STYLE_OPTIONS,negative
263,1710746,"I got an excellent piece of cheesecake and we had several other nice pastries. I would recommend Roxy's for that, but not for their food. My son and his girlfriend both wanted cheeseburgers and they were huge! But, they were too big for the bun. Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them. Also they were $15 each! I had a huge pastrami sandwich on a roll. It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere!",FOOD#PRICES,negative
263,1710746,"I got an excellent piece of cheesecake and we had several other nice pastries. I would recommend Roxy's for that, but not for their food. My son and his girlfriend both wanted cheeseburgers and they were huge! But, they were too big for the bun. Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them. Also they were $15 each! I had a huge pastrami sandwich on a roll. It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere!",RESTAURANT#GENERAL,negative
264,1719567,"We had the lobster sandwich and it was FANTASTIC. My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had. We had the scallops as an appetizer and they were delicious and the sauce was wonderful. I recommend getting a reservation even though we saw people seated without one. We waited at the bar and had martinis that were just right. We will be back.",FOOD#QUALITY,positive
264,1719567,"We had the lobster sandwich and it was FANTASTIC. My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had. We had the scallops as an appetizer and they were delicious and the sauce was wonderful. I recommend getting a reservation even though we saw people seated without one. We waited at the bar and had martinis that were just right. We will be back.",FOOD#STYLE_OPTIONS,conflict
264,1719567,"We had the lobster sandwich and it was FANTASTIC. My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had. We had the scallops as an appetizer and they were delicious and the sauce was wonderful. I recommend getting a reservation even though we saw people seated without one. We waited at the bar and had martinis that were just right. We will be back.",DRINKS#QUALITY,positive
264,1719567,"We had the lobster sandwich and it was FANTASTIC. My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had. We had the scallops as an appetizer and they were delicious and the sauce was wonderful. I recommend getting a reservation even though we saw people seated without one. We waited at the bar and had martinis that were just right. We will be back.",RESTAURANT#GENERAL,positive
265,378848,"I've been here twice now. The first time the sushi was outstanding, the second time it was a little bland. I'm sure I'll return for a final judgement tho. The blond wood decor is very soothing, the premium sake is excellent and the service is great.",FOOD#QUALITY,conflict
265,378848,"I've been here twice now. The first time the sushi was outstanding, the second time it was a little bland. I'm sure I'll return for a final judgement tho. The blond wood decor is very soothing, the premium sake is excellent and the service is great.",RESTAURANT#GENERAL,positive
265,378848,"I've been here twice now. The first time the sushi was outstanding, the second time it was a little bland. I'm sure I'll return for a final judgement tho. The blond wood decor is very soothing, the premium sake is excellent and the service is great.",AMBIENCE#GENERAL,positive
265,378848,"I've been here twice now. The first time the sushi was outstanding, the second time it was a little bland. I'm sure I'll return for a final judgement tho. The blond wood decor is very soothing, the premium sake is excellent and the service is great.",DRINKS#QUALITY,positive
265,378848,"I've been here twice now. The first time the sushi was outstanding, the second time it was a little bland. I'm sure I'll return for a final judgement tho. The blond wood decor is very soothing, the premium sake is excellent and the service is great.",SERVICE#GENERAL,positive
266,449802,"Good spreads, great beverage selections and bagels really tasty. THE BIG COMPLAINT: NO TOASTING AVAILABLE. I complete the total bagel experience by having it lightly toasted. Murray won't do it. Won't or Can't is not in the service directory. But who says Murray's is anything about service. So close, but not good enough.",FOOD#QUALITY,positive
266,449802,"Good spreads, great beverage selections and bagels really tasty. THE BIG COMPLAINT: NO TOASTING AVAILABLE. I complete the total bagel experience by having it lightly toasted. Murray won't do it. Won't or Can't is not in the service directory. But who says Murray's is anything about service. So close, but not good enough.",DRINKS#STYLE_OPTIONS,positive
266,449802,"Good spreads, great beverage selections and bagels really tasty. THE BIG COMPLAINT: NO TOASTING AVAILABLE. I complete the total bagel experience by having it lightly toasted. Murray won't do it. Won't or Can't is not in the service directory. But who says Murray's is anything about service. So close, but not good enough.",SERVICE#GENERAL,negative
266,449802,"Good spreads, great beverage selections and bagels really tasty. THE BIG COMPLAINT: NO TOASTING AVAILABLE. I complete the total bagel experience by having it lightly toasted. Murray won't do it. Won't or Can't is not in the service directory. But who says Murray's is anything about service. So close, but not good enough.",RESTAURANT#GENERAL,neutral
267,1338124,"This is some really good, inexpensive sushi. It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice. The spicy Tuna roll is huge and probably the best that I've had at this price range. The Yellowtail was particularly good as well. I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu. In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",FOOD#QUALITY,positive
267,1338124,"This is some really good, inexpensive sushi. It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice. The spicy Tuna roll is huge and probably the best that I've had at this price range. The Yellowtail was particularly good as well. I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu. In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",FOOD#PRICES,conflict
267,1338124,"This is some really good, inexpensive sushi. It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice. The spicy Tuna roll is huge and probably the best that I've had at this price range. The Yellowtail was particularly good as well. I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu. In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",FOOD#STYLE_OPTIONS,conflict
267,1338124,"This is some really good, inexpensive sushi. It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice. The spicy Tuna roll is huge and probably the best that I've had at this price range. The Yellowtail was particularly good as well. I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu. In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",RESTAURANT#GENERAL,positive
268,1439875,"The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines. The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion. People dress in suits or evening gowns as well as shirts jeans. The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like. Recommendations, of course, are required! Please be aware that it's CASH or AMEX only!",FOOD#QUALITY,positive
268,1439875,"The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines. The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion. People dress in suits or evening gowns as well as shirts jeans. The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like. Recommendations, of course, are required! Please be aware that it's CASH or AMEX only!",DRINKS#STYLE_OPTIONS,positive
268,1439875,"The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines. The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion. People dress in suits or evening gowns as well as shirts jeans. The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like. Recommendations, of course, are required! Please be aware that it's CASH or AMEX only!",SERVICE#GENERAL,positive
268,1439875,"The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines. The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion. People dress in suits or evening gowns as well as shirts jeans. The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like. Recommendations, of course, are required! Please be aware that it's CASH or AMEX only!",AMBIENCE#GENERAL,negative
268,1439875,"The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines. The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion. People dress in suits or evening gowns as well as shirts jeans. The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like. Recommendations, of course, are required! Please be aware that it's CASH or AMEX only!",RESTAURANT#MISCELLANEOUS,positive
268,1439875,"The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines. The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion. People dress in suits or evening gowns as well as shirts jeans. The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like. Recommendations, of course, are required! Please be aware that it's CASH or AMEX only!",FOOD#PRICES,conflict
268,1439875,"The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines. The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion. People dress in suits or evening gowns as well as shirts jeans. The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like. Recommendations, of course, are required! Please be aware that it's CASH or AMEX only!",RESTAURANT#GENERAL,positive
269,1041457,"I had my eyes on this place, promising myself I will one day 'give it a try.'  And I hate to say this but I doubt I'll ever go back.  The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here. The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree. I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt). Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari. The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.",RESTAURANT#GENERAL,negative
269,1041457,"I had my eyes on this place, promising myself I will one day 'give it a try.'  And I hate to say this but I doubt I'll ever go back.  The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here. The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree. I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt). Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari. The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.",FOOD#QUALITY,conflict
269,1041457,"I had my eyes on this place, promising myself I will one day 'give it a try.'  And I hate to say this but I doubt I'll ever go back.  The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here. The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree. I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt). Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari. The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.",FOOD#STYLE_OPTIONS,positive
269,1041457,"I had my eyes on this place, promising myself I will one day 'give it a try.'  And I hate to say this but I doubt I'll ever go back.  The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here. The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree. I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt). Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari. The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.",AMBIENCE#GENERAL,conflict
270,1086415,"I've had the lunch buffet at Chennai a couple of times, when I have been in the neighborhood. It is terrific, as is the value. $6 and there is much tasty food, all of it fresh and continually refilled. I am not a vegetarian but, almost all the dishes were great. Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison. Go hungry and enjoy.",FOOD#QUALITY,positive
270,1086415,"I've had the lunch buffet at Chennai a couple of times, when I have been in the neighborhood. It is terrific, as is the value. $6 and there is much tasty food, all of it fresh and continually refilled. I am not a vegetarian but, almost all the dishes were great. Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison. Go hungry and enjoy.",FOOD#PRICES,positive
270,1086415,"I've had the lunch buffet at Chennai a couple of times, when I have been in the neighborhood. It is terrific, as is the value. $6 and there is much tasty food, all of it fresh and continually refilled. I am not a vegetarian but, almost all the dishes were great. Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison. Go hungry and enjoy.",FOOD#STYLE_OPTIONS,positive
270,1086415,"I've had the lunch buffet at Chennai a couple of times, when I have been in the neighborhood. It is terrific, as is the value. $6 and there is much tasty food, all of it fresh and continually refilled. I am not a vegetarian but, almost all the dishes were great. Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison. Go hungry and enjoy.",RESTAURANT#GENERAL,positive
271,1118167,"I have never eaten in the restaurant, however, upon reading the reviews I got take out last week. IT WAS HORRIBLE. The pizza was delivered cold and the cheese wasn't even fully melted! It looked like shredded cheese partly done - still in strips. I have eaten at many pizza places around NYC and this is hands down the worst.",RESTAURANT#GENERAL,negative
271,1118167,"I have never eaten in the restaurant, however, upon reading the reviews I got take out last week. IT WAS HORRIBLE. The pizza was delivered cold and the cheese wasn't even fully melted! It looked like shredded cheese partly done - still in strips. I have eaten at many pizza places around NYC and this is hands down the worst.",FOOD#QUALITY,negative
271,1118167,"I have never eaten in the restaurant, however, upon reading the reviews I got take out last week. IT WAS HORRIBLE. The pizza was delivered cold and the cheese wasn't even fully melted! It looked like shredded cheese partly done - still in strips. I have eaten at many pizza places around NYC and this is hands down the worst.",FOOD#STYLE_OPTIONS,negative
272,1154550,This is the best sushi in new york city - hands down. The place is small and cramped but the food is fantastic. Get the tuna of gari. The one on the east side is much better than the one on the west side.,FOOD#QUALITY,positive
272,1154550,This is the best sushi in new york city - hands down. The place is small and cramped but the food is fantastic. Get the tuna of gari. The one on the east side is much better than the one on the west side.,AMBIENCE#GENERAL,negative
272,1154550,This is the best sushi in new york city - hands down. The place is small and cramped but the food is fantastic. Get the tuna of gari. The one on the east side is much better than the one on the west side.,RESTAURANT#GENERAL,positive
273,1241906,"Great service, great food. Prices are in line. Compared to other shabu restaurants around town, this places wins hands-down. But too far east!",SERVICE#GENERAL,positive
273,1241906,"Great service, great food. Prices are in line. Compared to other shabu restaurants around town, this places wins hands-down. But too far east!",FOOD#QUALITY,positive
273,1241906,"Great service, great food. Prices are in line. Compared to other shabu restaurants around town, this places wins hands-down. But too far east!",RESTAURANT#PRICES,neutral
273,1241906,"Great service, great food. Prices are in line. Compared to other shabu restaurants around town, this places wins hands-down. But too far east!",LOCATION#GENERAL,negative
273,1241906,"Great service, great food. Prices are in line. Compared to other shabu restaurants around town, this places wins hands-down. But too far east!",RESTAURANT#GENERAL,positive
274,1310217,There are many Thai places in the city but so far Toons is #1. Their pad penang is delicious and everything else is fantastic. The price is reasonable although the service is poor.,FOOD#QUALITY,positive
274,1310217,There are many Thai places in the city but so far Toons is #1. Their pad penang is delicious and everything else is fantastic. The price is reasonable although the service is poor.,RESTAURANT#PRICES,positive
274,1310217,There are many Thai places in the city but so far Toons is #1. Their pad penang is delicious and everything else is fantastic. The price is reasonable although the service is poor.,SERVICE#GENERAL,negative
274,1310217,There are many Thai places in the city but so far Toons is #1. Their pad penang is delicious and everything else is fantastic. The price is reasonable although the service is poor.,RESTAURANT#GENERAL,positive
275,1451107,This place is so much fun. Our family never expected such incredible entertainment in a restaurant. This place must have cost the owners afortune to build. I think the stuff was better than Disney. Our food was great too! And really large portions. The staff was the friendliest that have seen in New York. We will go back every time we are in the City.,AMBIENCE#GENERAL,positive
275,1451107,This place is so much fun. Our family never expected such incredible entertainment in a restaurant. This place must have cost the owners afortune to build. I think the stuff was better than Disney. Our food was great too! And really large portions. The staff was the friendliest that have seen in New York. We will go back every time we are in the City.,RESTAURANT#GENERAL,positive
275,1451107,This place is so much fun. Our family never expected such incredible entertainment in a restaurant. This place must have cost the owners afortune to build. I think the stuff was better than Disney. Our food was great too! And really large portions. The staff was the friendliest that have seen in New York. We will go back every time we are in the City.,FOOD#QUALITY,positive
275,1451107,This place is so much fun. Our family never expected such incredible entertainment in a restaurant. This place must have cost the owners afortune to build. I think the stuff was better than Disney. Our food was great too! And really large portions. The staff was the friendliest that have seen in New York. We will go back every time we are in the City.,FOOD#STYLE_OPTIONS,positive
275,1451107,This place is so much fun. Our family never expected such incredible entertainment in a restaurant. This place must have cost the owners afortune to build. I think the stuff was better than Disney. Our food was great too! And really large portions. The staff was the friendliest that have seen in New York. We will go back every time we are in the City.,SERVICE#GENERAL,positive
276,1451109,If you want something really different than try Jekyll and Hyde. It is a lot of fun with live entertainment and all kinds of Disney type special effects. The food was pretty tradional but it was hot and good with large portions. I highly recommend it. I am going to the mid town location next.,RESTAURANT#GENERAL,positive
276,1451109,If you want something really different than try Jekyll and Hyde. It is a lot of fun with live entertainment and all kinds of Disney type special effects. The food was pretty tradional but it was hot and good with large portions. I highly recommend it. I am going to the mid town location next.,AMBIENCE#GENERAL,positive
