re_idx,idx,sentence,category,polarity,target,from,to
429,en_PagodaRestaurant_479983203:14,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",FOOD#QUALITY,positive,scallops,150,158
429,en_PagodaRestaurant_479983203:14,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",FOOD#QUALITY,positive,prawns,163,169
429,en_PagodaRestaurant_479983203:14,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",FOOD#QUALITY,positive,brocolli,32,40
430,en_PagodaRestaurant_479983203:15,not chewy at all.,FOOD#QUALITY,positive,NULL,0,0
431,en_PagodaRestaurant_479983203:16,for desert we had the mango ginger creme brulee... oh la la yummy!!!,FOOD#QUALITY,positive,mango ginger creme brulee,22,47
432,en_PagodaRestaurant_479983203:17,melt in your mouth.,FOOD#QUALITY,positive,NULL,0,0
433,en_PagodaRestaurant_479983203:18,we are for sure coming back to this restaurant.,RESTAURANT#GENERAL,positive,restaurant,36,46
435,en_PagodaRestaurant_479983203:20,"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.",RESTAURANT#GENERAL,positive,NULL,0,0
436,en_BlueRibbonSushi_478219459:0,Chintzy portions,FOOD#STYLE_OPTIONS,negative,portions,8,16
437,en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",FOOD#QUALITY,positive,sushi,6,11
437,en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",RESTAURANT#PRICES,negative,restaurant,164,174
437,en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",FOOD#STYLE_OPTIONS,negative,sushi,6,11
437,en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",FOOD#PRICES,negative,sushi,6,11
438,en_BlueRibbonSushi_478219459:2,We easily spent more than $40 per person (not including alcohol) and were still hungry.,RESTAURANT#PRICES,negative,NULL,0,0
438,en_BlueRibbonSushi_478219459:2,We easily spent more than $40 per person (not including alcohol) and were still hungry.,FOOD#STYLE_OPTIONS,negative,NULL,0,0
439,en_BlueRibbonSushi_478219459:3,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,RESTAURANT#PRICES,negative,restaurant,25,35
440,en_ParkChaletGardenRestaurant_477778211:0,"Terrible service, food ok, pricey",SERVICE#GENERAL,negative,service,9,16
440,en_ParkChaletGardenRestaurant_477778211:0,"Terrible service, food ok, pricey",FOOD#QUALITY,neutral,food,18,22
440,en_ParkChaletGardenRestaurant_477778211:0,"Terrible service, food ok, pricey",RESTAURANT#PRICES,negative,NULL,0,0
444,en_ParkChaletGardenRestaurant_477778211:4,We put out name down and although there were open tables we were told that it'd be a 30 minute wait.,SERVICE#GENERAL,negative,NULL,0,0
447,en_ParkChaletGardenRestaurant_477778211:7,"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!",SERVICE#GENERAL,negative,NULL,0,0
449,en_ParkChaletGardenRestaurant_477778211:9,None that I can think of.,SERVICE#GENERAL,negative,NULL,0,0
450,en_ParkChaletGardenRestaurant_477778211:10,"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.",SERVICE#GENERAL,negative,NULL,0,0
451,en_ParkChaletGardenRestaurant_477778211:11,Um so now what are appetizers for???,SERVICE#GENERAL,negative,NULL,0,0
452,en_ParkChaletGardenRestaurant_477778211:12,Oh I forgot to mention that they don't have bread service.,SERVICE#GENERAL,negative,NULL,0,0
454,en_ParkChaletGardenRestaurant_477778211:14,"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.",SERVICE#GENERAL,negative,NULL,0,0
455,en_ParkChaletGardenRestaurant_477778211:15,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",SERVICE#GENERAL,negative,service,87,94
456,en_ParkChaletGardenRestaurant_477778211:16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",FOOD#QUALITY,neutral,Food,0,4
456,en_ParkChaletGardenRestaurant_477778211:16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",RESTAURANT#PRICES,negative,restaurant,68,78
456,en_ParkChaletGardenRestaurant_477778211:16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",AMBIENCE#GENERAL,neutral,restaurant,68,78
458,en_ParkChaletGardenRestaurant_477778211:18,If I needed to name some they would include the location to the beach or Golden Gate park.,LOCATION#GENERAL,positive,location,48,56
459,en_ParkChaletGardenRestaurant_477778211:19,Its great if you spent the day there and didn't want to drive to eat.,LOCATION#GENERAL,positive,NULL,0,0
460,en_ParkChaletGardenRestaurant_477778211:20,"Parking is reasonably good, they have their own lot and you can park in the park nearby.",RESTAURANT#MISCELLANEOUS,positive,NULL,0,0
461,en_ParkChaletGardenRestaurant_477778211:21,Another plus is the open feel of the restaurant with glass walls on all sides.,AMBIENCE#GENERAL,positive,feel,25,29
461,en_ParkChaletGardenRestaurant_477778211:21,Another plus is the open feel of the restaurant with glass walls on all sides.,AMBIENCE#GENERAL,positive,glass walls,53,64
463,en_BlueRibbonSushi_478218524:0,Always good.,RESTAURANT#GENERAL,positive,NULL,0,0
465,en_BlueRibbonSushi_478218524:2,6pm on a Sat before a Broadway play and we were quickly seated and served.,SERVICE#GENERAL,positive,NULL,0,0
466,en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,FOOD#QUALITY,positive,Spanish Mackeral special appetizer,8,42
466,en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,FOOD#QUALITY,positive,box sushi,55,64
466,en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,FOOD#QUALITY,positive,eel with avodcao,71,87
467,en_BlueRibbonSushi_478218524:4,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",FOOD#QUALITY,positive,omikase,13,20
467,en_BlueRibbonSushi_478218524:4,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",FOOD#STYLE_OPTIONS,negative,omikase,13,20
468,en_BlueRibbonSushi_478218524:5,"Their specialty rolls are impressive, though I can't remember what we had.",FOOD#QUALITY,positive,specialty rolls,6,21
469,en_BlueRibbonSushi_478218524:6,Great selection of sakes.,DRINKS#STYLE_OPTIONS,positive,selection of sakes,6,24
470,en_BlueRibbonSushi_478218524:7,Green tea creme brulee gets better each time I have it.,FOOD#QUALITY,positive,Green tea creme brulee,0,22
471,en_BlueRibbonSushi_478218524:8,It isn't the cheapest sushi but has been worth it every time.,FOOD#PRICES,neutral,sushi,22,27
471,en_BlueRibbonSushi_478218524:8,It isn't the cheapest sushi but has been worth it every time.,FOOD#QUALITY,positive,sushi,22,27
472,en_SchoonerOrLater_477965850:0,Very poor customer service.,SERVICE#GENERAL,negative,customer service,10,26
473,en_SchoonerOrLater_477965850:1,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",LOCATION#GENERAL,positive,location along the marina in Long Beach,31,70
473,en_SchoonerOrLater_477965850:1,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",FOOD#QUALITY,neutral,food,83,87
473,en_SchoonerOrLater_477965850:1,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",SERVICE#GENERAL,negative,customer service,142,158
474,en_SchoonerOrLater_477965850:2,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",FOOD#QUALITY,positive,food,37,41
474,en_SchoonerOrLater_477965850:2,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",SERVICE#GENERAL,negative,restaurant staff,47,63
475,en_SchoonerOrLater_477965850:3,"As part of a small party of four, our food was dropped off without comment;",SERVICE#GENERAL,negative,NULL,0,0
476,en_SchoonerOrLater_477965850:4,any further needs we may have had could not have been met since no one stopped by the table.,SERVICE#GENERAL,negative,NULL,0,0
477,en_SchoonerOrLater_477965850:5,"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.",SERVICE#GENERAL,negative,NULL,0,0
478,en_SchoonerOrLater_477965850:6,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",SERVICE#GENERAL,negative,waitress,62,70
479,en_SchoonerOrLater_477965850:7,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",SERVICE#GENERAL,negative,manager,30,37
480,en_SchoonerOrLater_477965850:8,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",SERVICE#GENERAL,negative,manager,4,11
481,en_SchoonerOrLater_477965850:9,"She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.",SERVICE#GENERAL,negative,NULL,0,0
482,en_SchoonerOrLater_477965850:10,"In short, Schooner or Later couldn't have cared less about our being at their establishment.",SERVICE#GENERAL,negative,NULL,10,27
485,en_BlueRibbonSushi_478219447:1,you are with a hot date and he/she has an urge for sushi...then this might be the place.,FOOD#QUALITY,positive,sushi,51,56
486,en_BlueRibbonSushi_478219447:2,"the fish was fresh, though it was cut very thin.",FOOD#QUALITY,positive,fish,4,8
486,en_BlueRibbonSushi_478219447:2,"the fish was fresh, though it was cut very thin.",FOOD#STYLE_OPTIONS,negative,fish,4,8
487,en_BlueRibbonSushi_478219447:3,great service.,SERVICE#GENERAL,positive,service,6,13
488,en_BlueRibbonSushi_478219447:4,good sake selection.,DRINKS#STYLE_OPTIONS,positive,sake selection,5,19
489,en_Ray'sBoathouse_477775915:0,Dungeness crabs here!,FOOD#QUALITY,positive,Dungeness crabs,0,15
490,en_Ray'sBoathouse_477775915:1,– Ray's is THE place to go for high quality seafood dinners.,FOOD#QUALITY,positive,seafood dinners,44,59
491,en_Ray'sBoathouse_477775915:2,And they give good quantity for the price.,FOOD#STYLE_OPTIONS,positive,NULL,0,0
491,en_Ray'sBoathouse_477775915:2,And they give good quantity for the price.,FOOD#PRICES,neutral,NULL,0,0
492,en_Ray'sBoathouse_477775915:3,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,RESTAURANT#GENERAL,positive,Rays,64,68
493,en_Ray'sBoathouse_477775915:4,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,FOOD#STYLE_OPTIONS,positive,Dungeness crabs,7,22
494,en_Ray'sBoathouse_477775915:5,We shared the family platter and I especially enjoyed the black cod in sake kasu.,FOOD#QUALITY,positive,black cod in sake kasu,58,80
495,en_Ray'sBoathouse_477775915:6,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,FOOD#QUALITY,positive,dessert of a port and chocolate tasting,34,73
496,en_Ray'sBoathouse_477775915:7,And the service was simply spendid - quite a delight.,SERVICE#GENERAL,positive,service,8,15
497,en_SnoozeanAMEatery_479991844:0,Great Breakfast,FOOD#QUALITY,positive,Breakfast,6,15
498,en_SnoozeanAMEatery_479991844:1,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",DRINKS#QUALITY,positive,drinks,8,14
498,en_SnoozeanAMEatery_479991844:1,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",FOOD#QUALITY,positive,corn beef hash,17,31
498,en_SnoozeanAMEatery_479991844:1,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",DRINKS#QUALITY,positive,coffee,33,39
498,en_SnoozeanAMEatery_479991844:1,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",FOOD#QUALITY,positive,B Fast burritos,41,56
498,en_SnoozeanAMEatery_479991844:1,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",FOOD#STYLE_OPTIONS,positive,menu,70,74
499,en_SnoozeanAMEatery_479991844:2,The service is fantastic at this fun place.,SERVICE#GENERAL,positive,service,4,11
499,en_SnoozeanAMEatery_479991844:2,The service is fantastic at this fun place.,RESTAURANT#GENERAL,positive,place,37,42
500,en_SnoozeanAMEatery_479991844:3,"If there is a line very day of the week for the entire time a place is open, you know it is great.",RESTAURANT#GENERAL,positive,place,62,67
501,en_SnoozeanAMEatery_479991844:4,This is the case at this gem.,RESTAURANT#GENERAL,positive,NULL,0,0
502,en_ProfessorThom's_478606543:0,Best Neighborhood Standby.,RESTAURANT#GENERAL,positive,Standby,18,25
503,en_ProfessorThom's_478606543:1,You Can't Go Wrong Here.,RESTAURANT#GENERAL,positive,NULL,0,0
505,en_ProfessorThom's_478606543:3,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,RESTAURANT#GENERAL,positive,spot,76,80
506,en_ProfessorThom's_478606543:4,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",AMBIENCE#GENERAL,positive,music,4,9
506,en_ProfessorThom's_478606543:4,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",DRINKS#STYLE_OPTIONS,positive,bar tenders,50,61
506,en_ProfessorThom's_478606543:4,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",AMBIENCE#GENERAL,positive,atmosphere,114,124
507,en_ProfessorThom's_478606543:5,"Seriously, you can't go wrong, if it is unpretentious local fun you seek.",AMBIENCE#GENERAL,positive,NULL,0,0
508,en_ProfessorThom's_478606543:6,"Oh, and the cheese fries are awesome!",FOOD#QUALITY,positive,cheese fries,12,24
509,en_StackRestaurant__Bar_478538239:0,"Good Food, Great Service, Average Prices (For the Strip)",FOOD#QUALITY,positive,Food,5,9
509,en_StackRestaurant__Bar_478538239:0,"Good Food, Great Service, Average Prices (For the Strip)",SERVICE#GENERAL,positive,Service,17,24
509,en_StackRestaurant__Bar_478538239:0,"Good Food, Great Service, Average Prices (For the Strip)",RESTAURANT#PRICES,neutral,NULL,0,0
510,en_StackRestaurant__Bar_478538239:1,– I decided to eat at Stack because of their price fixed pre-show dinner.,FOOD#PRICES,neutral,price fixed pre-show dinner,45,72
511,en_StackRestaurant__Bar_478538239:2,"When I walked in, I was taken aback by their incredible wood decor.",AMBIENCE#GENERAL,positive,wood decor,56,66
512,en_StackRestaurant__Bar_478538239:3,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",AMBIENCE#GENERAL,positive,music,4,9
512,en_StackRestaurant__Bar_478538239:3,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",AMBIENCE#GENERAL,negative,subwoofer to the sound system,67,96
514,en_StackRestaurant__Bar_478538239:5,I got the shellfish and shrimp appetizer and it was alright.,FOOD#QUALITY,neutral,shellfish and shrimp appetizer,10,40
515,en_StackRestaurant__Bar_478538239:6,"It wasn't the freshest seafood ever, but the taste and presentation was OK.",FOOD#STYLE_OPTIONS,neutral,seafood,23,30
515,en_StackRestaurant__Bar_478538239:6,"It wasn't the freshest seafood ever, but the taste and presentation was OK.",FOOD#QUALITY,neutral,seafood,23,30
517,en_StackRestaurant__Bar_478538239:8,"I picked the asparagus, which turned out to be incredible and perfectly prepared.",FOOD#QUALITY,positive,asparagus,13,22
519,en_StackRestaurant__Bar_478538239:10,"The 9 oz steak came next and it tasted great, at least initially.",FOOD#QUALITY,positive,9 oz steak,4,14
520,en_StackRestaurant__Bar_478538239:11,The steak was done to my exact liking (medium rare) and was nice and juicy.,FOOD#QUALITY,positive,steak,4,9
521,en_StackRestaurant__Bar_478538239:12,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",FOOD#QUALITY,neutral,peppercorn sauce,26,42
521,en_StackRestaurant__Bar_478538239:12,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",FOOD#QUALITY,neutral,red wine reduction,46,64
522,en_StackRestaurant__Bar_478538239:13,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",FOOD#QUALITY,negative,steak,106,111
523,en_StackRestaurant__Bar_478538239:14,My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.,FOOD#QUALITY,negative,NULL,0,0
525,en_StackRestaurant__Bar_478538239:16,They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.,FOOD#QUALITY,positive,NULL,0,0
526,en_StackRestaurant__Bar_478538239:17,The desert was the perfect ending to an almost perfect dinner.,FOOD#QUALITY,positive,desert,4,10
526,en_StackRestaurant__Bar_478538239:17,The desert was the perfect ending to an almost perfect dinner.,FOOD#QUALITY,positive,dinner,55,61
527,en_StackRestaurant__Bar_478538239:18,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",RESTAURANT#PRICES,neutral,NULL,0,0
527,en_StackRestaurant__Bar_478538239:18,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",SERVICE#GENERAL,positive,NULL,0,0
528,en_StackRestaurant__Bar_478538239:19,But the servers were extremely attentive and very friendly.,SERVICE#GENERAL,positive,servers,8,15
529,en_StackRestaurant__Bar_478538239:20,"Overall, I would go back and eat at the restaurant again.",RESTAURANT#GENERAL,positive,restaurant,40,50
530,en_StackRestaurant__Bar_478538239:21,Just remember to dress a little urban-chic so you don?t look too far out of place.,RESTAURANT#MISCELLANEOUS,neutral,NULL,0,0
531,en_BlueRibbonSushi_478218337:0,"good sake, good food – i honestly don't know much about japanese food at all.",DRINKS#QUALITY,positive,sake,5,9
531,en_BlueRibbonSushi_478218337:0,"good sake, good food – i honestly don't know much about japanese food at all.",FOOD#QUALITY,positive,food,16,20
533,en_BlueRibbonSushi_478218337:2,Server made several sake suggestions which were very good.,DRINKS#QUALITY,positive,sake,20,24
533,en_BlueRibbonSushi_478218337:2,Server made several sake suggestions which were very good.,SERVICE#GENERAL,positive,Server,0,6
534,en_BlueRibbonSushi_478218337:3,had many dishes but the BEST was the lobster 3 ways.,FOOD#QUALITY,positive,lobster 3 ways,37,51
535,en_BlueRibbonSushi_478218337:4,VERY GOOD!,RESTAURANT#GENERAL,positive,NULL,0,0
536,en_SnoozeanAMEatery_480412257:0,Overpriced,RESTAURANT#PRICES,negative,NULL,0,0
538,en_SnoozeanAMEatery_480412257:2,Waited 35 minutes for a table for 8 which was ok for such a big crowd.,SERVICE#GENERAL,neutral,NULL,0,0
539,en_SnoozeanAMEatery_480412257:3,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,SERVICE#GENERAL,negative,waiter,4,10
539,en_SnoozeanAMEatery_480412257:3,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,AMBIENCE#GENERAL,negative,feel,40,44
540,en_SnoozeanAMEatery_480412257:4,"Also, there was only one bathroom stall- probably need more for such big crowds.",RESTAURANT#MISCELLANEOUS,negative,bathroom stall,25,39
541,en_SnoozeanAMEatery_480412257:5,"Most importantly, we were so excited about the food after seeing the very creative menu.",FOOD#STYLE_OPTIONS,positive,menu,83,87
542,en_SnoozeanAMEatery_480412257:6,"At best, the food was good and definately overpriced.",FOOD#QUALITY,neutral,food,13,17
542,en_SnoozeanAMEatery_480412257:6,"At best, the food was good and definately overpriced.",FOOD#PRICES,negative,food,13,17
543,en_SnoozeanAMEatery_480412257:7,For the amount of food we got the prices should have been lower.,FOOD#STYLE_OPTIONS,negative,food,18,22
543,en_SnoozeanAMEatery_480412257:7,For the amount of food we got the prices should have been lower.,FOOD#PRICES,negative,food,18,22
544,en_SnoozeanAMEatery_480412257:8,Not sure if I would go back.,RESTAURANT#GENERAL,negative,NULL,0,0
545,en_MiopostoCaffe_478543072:0,My favortie pizza joint in Seattle,RESTAURANT#GENERAL,positive,pizza joint,12,23
546,en_MiopostoCaffe_478543072:1,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",RESTAURANT#GENERAL,positive,restaurant,48,58
547,en_MiopostoCaffe_478543072:2,"In fact, many want to return a second time during their visit.",RESTAURANT#GENERAL,positive,NULL,0,0
548,en_MiopostoCaffe_478543072:3,The pizza is delicious and the salads are fantastic.,FOOD#QUALITY,positive,pizza,4,9
548,en_MiopostoCaffe_478543072:3,The pizza is delicious and the salads are fantastic.,FOOD#QUALITY,positive,salads,31,37
549,en_MiopostoCaffe_478543072:4,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",SERVICE#GENERAL,positive,wait staff,22,32
549,en_MiopostoCaffe_478543072:4,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",SERVICE#GENERAL,positive,cooks,65,70
550,en_MiopostoCaffe_478543072:5,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",SERVICE#GENERAL,neutral,NULL,0,0
551,en_MiopostoCaffe_478543072:6,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,AMBIENCE#GENERAL,positive,decor,42,47
551,en_MiopostoCaffe_478543072:6,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,AMBIENCE#GENERAL,positive,feeling,61,68
552,en_MiopostoCaffe_478543072:7,It's just the right size for the menu.,RESTAURANT#MISCELLANEOUS,positive,NULL,0,0
553,en_MiopostoCaffe_479702043:0,Excellent,RESTAURANT#GENERAL,positive,NULL,0,0
554,en_MiopostoCaffe_479702043:1,– My husband and I love eating at Mioposto Café.,RESTAURANT#GENERAL,positive,Mioposto Café,34,47
555,en_MiopostoCaffe_479702043:2,We’re can’t say enough about their delicious gourmet pizza’s!,FOOD#QUALITY,positive,pizza’s,53,60
556,en_MiopostoCaffe_479702043:3,You won’t be disappointed by their menu.,FOOD#STYLE_OPTIONS,positive,menu,35,39
557,en_MiopostoCaffe_479702043:4,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,FOOD#STYLE_OPTIONS,positive,menu,35,39
557,en_MiopostoCaffe_479702043:4,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,FOOD#STYLE_OPTIONS,positive,pizza’s,4,11
558,en_MiopostoCaffe_479702043:5,You never feel icky and stuffed after you eat there.,FOOD#QUALITY,positive,NULL,0,0
559,en_MiopostoCaffe_479702043:6,The pizza’s are light and scrumptious.,FOOD#QUALITY,positive,pizza’s,4,11
560,en_MiopostoCaffe_479702043:7,Try the Pizza Ensalata!,FOOD#QUALITY,positive,Pizza Ensalata,8,22
562,en_MiopostoCaffe_479702043:9,Absolutely delicious.,FOOD#QUALITY,positive,NULL,0,21
563,en_MiopostoCaffe_479702043:10,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,FOOD#STYLE_OPTIONS,neutral,pizza’s,4,11
563,en_MiopostoCaffe_479702043:10,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,FOOD#STYLE_OPTIONS,neutral,crust,33,38
564,en_SnoozeanAMEatery_480032670:0,Worth the wait,RESTAURANT#GENERAL,positive,NULL,0,0
565,en_SnoozeanAMEatery_480032670:1,"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.",RESTAURANT#MISCELLANEOUS,negative,NULL,0,0
565,en_SnoozeanAMEatery_480032670:1,"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.",RESTAURANT#GENERAL,positive,NULL,0,0
566,en_SnoozeanAMEatery_480032670:2,The food is sinful.,FOOD#QUALITY,positive,food,4,8
567,en_SnoozeanAMEatery_480032670:3,The staff was really friendly.,SERVICE#GENERAL,positive,staff,4,9
568,en_SnoozeanAMEatery_480032670:4,The atmosphere was great.,AMBIENCE#GENERAL,positive,atmosphere,4,14
569,en_SnoozeanAMEatery_480032670:5,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",FOOD#QUALITY,positive,pancakes,31,39
570,en_SnoozeanAMEatery_480032670:6,Nothing on the menu is less than amazing.,FOOD#QUALITY,positive,menu,15,19
571,en_SnoozeanAMEatery_480032670:7,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",FOOD#QUALITY,positive,breakfast,99,108
571,en_SnoozeanAMEatery_480032670:7,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",RESTAURANT#GENERAL,positive,NULL,0,0
572,en_SnoozeanAMEatery_480032670:8,Good eats.,FOOD#QUALITY,positive,eats,5,9
575,en_BlueRibbonSushi_478218334:2,I don't know why anyone would want to write a great review about this place.,RESTAURANT#GENERAL,negative,place,70,75
576,en_BlueRibbonSushi_478218334:3,"I have been to this place, folks and it is BAD.",RESTAURANT#GENERAL,negative,place,20,25
577,en_BlueRibbonSushi_478218334:4,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,FOOD#QUALITY,negative,fish,85,89
578,en_BlueRibbonSushi_478218334:5,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",FOOD#QUALITY,negative,chef special dinner,43,62
578,en_BlueRibbonSushi_478218334:5,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",FOOD#PRICES,negative,chef special dinner,43,62
579,en_BlueRibbonSushi_478218334:6,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,FOOD#PRICES,negative,plate,45,50
579,en_BlueRibbonSushi_478218334:6,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,FOOD#QUALITY,negative,exotic fish,16,27
579,en_BlueRibbonSushi_478218334:6,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,FOOD#STYLE_OPTIONS,negative,exotic fish,16,27
580,en_BlueRibbonSushi_478218334:7,DONOT GO!,RESTAURANT#GENERAL,negative,NULL,0,0
581,en_PagodaRestaurant_478006816:0,Delicious,FOOD#QUALITY,positive,NULL,0,0
582,en_PagodaRestaurant_478006816:1,– The atmosphere is great for any special occasion you might want to celebrate.,AMBIENCE#GENERAL,positive,atmosphere,6,16
583,en_PagodaRestaurant_478006816:2,The best dish are the honwy walnut prawns- just outstanding.,FOOD#QUALITY,positive,honwy walnut prawns,22,41
584,en_PagodaRestaurant_478006816:3,The service is really attentive and charming.,SERVICE#GENERAL,positive,service,4,11
588,en_SnoozeanAMEatery_480133929:3,We waited for an hour to be seated.,SERVICE#GENERAL,negative,NULL,0,0
589,en_SnoozeanAMEatery_480133929:4,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",SERVICE#GENERAL,positive,service,4,11
589,en_SnoozeanAMEatery_480133929:4,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",DRINKS#QUALITY,positive,coffee,31,37
589,en_SnoozeanAMEatery_480133929:4,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",FOOD#QUALITY,positive,food,83,87
590,en_SnoozeanAMEatery_480133929:5,It was worth the wait.,RESTAURANT#GENERAL,positive,NULL,0,0
591,en_SnoozeanAMEatery_480133929:6,Plan on waiting 30-70 minutes.,SERVICE#GENERAL,neutral,NULL,0,0
592,en_SnoozeanAMEatery_480133929:7,Will definitely be back.,RESTAURANT#GENERAL,positive,NULL,0,0
